Index,Content,Emotion,Predicted_Labels
301,"Președintele Klaus Iohannis a transmis, luni, cu ocazia Zilei Culturii Naționale: „Faptul că românii de pe ambele maluri ale Prutului cinstesc astăzi, împreună, cultura, tradițiile și limba din care ea și-a tras seva puternică reprezintă rodul jertfelor și al luptei pentru democrație, fiind totodată dovada triumfului libertății, al rezistenței și al solidarității prin și pentru cultură”. Mesajul Președintelui este de a îndemna „autoritățile să sprijine mediul cultural, public și privat și să acorde importanța cuvenită educației și culturii în formularea strategiilor lor”.
Președintele Klaus Iohannis a transmis luni, 15 ianuarie 2024, un mesaj cu ocazia Zilei Culturii Naționale. Mesajul a fost prezentat de către Sergiu Nistor, Consilier Prezidențial - Departamentul Cultură, Culte și Minorități Naționale, în cadrul sesiunii festive organizate de Academia Română, conform unui comunicat de presă transmis de Administrația Prezidențială.
Textul mesajului:
„Prin instituirea Zilei Culturii Naționale pe 15 ianuarie, cinstim opera și contribuția excepțională a lui Mihai Eminescu la identitatea națională și la cultivarea limbii române ca element central al patrimoniului nostru cultural.
Peste generații, opera eminesciană reprezintă o moștenire neprețuită lăsată nouă și care pune în evidență rolul culturii în evoluția spre modernitate a societății noastre, un proces care s-a inspirat din valorile occidentale și care, printr-o fericită îngemănare cu spiritualitatea și tradițiile poporului român, a stat la baza împlinirii idealului unității noastre naționale.
Atunci când de ziua nașterii «omului deplin al culturii românești», cum îl caracteriza Constantin Noica pe Mihai Eminescu, omagiem însăși Cultura, arătăm cât de important este rolul implicării personalităților din acest domeniu în dezvoltarea societății noastre. Zeci de ani în perioada comunistă, cultura a fost ascunsă sub o pătură urâtă și grea de ideologie și propagandă, limba română a fost pusă cu forța în slujba textelor închinate dictatorilor, tradițiile seculare au fost manipulate ori marginalizate sau chiar interzise. Cu toate acestea, reperele culturale autentice nu au încetat să dea rod și să hrănească speranța în revenirea la libertate, la o societate a promovării valorilor și a cultivării dialogului intercultural. Faptul că românii de pe ambele maluri ale Prutului cinstesc astăzi, împreună, cultura, tradițiile și limba din care ea și-a tras seva puternică reprezintă rodul jertfelor și al luptei pentru democrație, fiind totodată dovada triumfului libertății, al rezistenței și al solidarității prin și pentru cultură.
Fundamentele constituirii și progresului națiunii, de la cucerirea independenței și Marea Unire la parcursul țării noastre spre integrarea europeană și nord-atlantică, nu ar fi fost posibile fără contribuția elitelor și a personalităților culturale. Operele lor au conferit legitimitate prezenței noastre în marea familie a Uniunii Europene, unde astăzi suntem parte a unui spațiu politic guvernat de respectul drepturilor fundamentale ale omului, printre care un loc central îl ocupă libertatea de creație și liberul acces la cultură.
Cultura rămâne de o relevanță deosebită pentru întregul proiect european. Dialogul intercultural, mișcarea liberă a creatorilor, diversitatea expresiilor culturale, recunoașterea internațională a valorii creației contemporane, ca și cea a bogăției patrimoniului nostru cultural sunt consecințe benefice ale apartenenței României la Uniunea Europeană. Activitățile industriilor culturale și creative au înregistrat o creștere semnificativă în ultimii ani, contribuția lor la produsul intern brut rivalizând cu cea a unor ramuri importante ale economiei.
De Ziua Culturii Naționale, îndemn autoritățile să sprijine mediul cultural, public și privat și să acorde importanța cuvenită educației și culturii în formularea strategiilor lor. Implicarea cetățenilor în viața culturală este strâns legată de angajamentul civic și democratic al societății.
Îi felicit pe cei care slujesc Cultura în toate formele sale și le mulțumesc pentru devotamentul lor, adesea neobservat și de multe ori insuficient apreciat. Astăzi, când sărbătorim Cultura, ne amintim că prin artă și creație clădim o societate liberă și inclusivă pentru generațiile viitoare”.",Tristete,Furie
302,"Nicușor Dan, primarul general al Capitalei, spune că de vină pentru tramvaiul de pe linia 32 carea deraiatîn această dimineață în zona Calea Rahovei sunt șinele nemodernizate care au cedat în fața temperaturilor foarte scăzute din ultimele zile. Primarul spune că aceste șine fac parte din ultimii 50 de kilometri de linii de tramvai care nu au fost modernizate și că procesul de modernizare a lor a început în timpul mandatului său. Nicușor Dan mai spune că aceste evenimente sunt „foarte frecvente” pe aceste linii, dar că șina avariată a fost sudată.
Cosmin Prelipceanu:La Piața Chirigiu, tramvaiul 32 care sărit de pe șine, din ce cauză?
Nicușor Dan:La Piața Chirigiu e o intersecție, mi se întâmplă să trec destul de des pe-acolo, e o intersecție foarte circulată, au fost condiții de minus 5 spre minus 10 grade, pur și simplu s-a rupt o șină pe o distanță de un metru... A fost sudată.
Nu se întâmplă la liniile modernizate. La cele modernizate în anii 2000 e foarte rar acest fenomen. Avem acest fenomen, însă, pe cei 50 de kilometri care n-au fost modernizați și pentru care vom începe foarte curând modernizarea.
Cosmin Prelipceanu:Ne mai așteptăm la astfel de incidente? Temperaturile mici vor fi până vineri.
Nicușor Dan:Noi avem 150 kilometri de linie de tramvai – noi vrem să circulăm pe toți, ba mai mult, vrem să extindem, să facem un inel median în zona de est, să circulăm cu tramvaiul prin Piața Unirii, să ne ducem până la mall-ul de la Băneasa, la mall-ul Colosseum, în viitorul foarte apropiat.
Din acești 150 de kilometri pe care-i avem, 100 au fost modernizați în anii 2000 cu împrumut de la BEI, 50 de kilometri o să-i modernizăm acum. Pe acei 50 de km nemodernizați, lucrurile astea se întâmplă, din păcate, foarte foarte frecvent. Aproape în fiecare noapte veți vedea oameni care sudează.",Bucurie,Bucurie
303,"Ministrul român al agriculturii, Florin Barbu, a reafirmat că în reuniunea Consiliului Agricultură şi Pescuit (AGRIFISH), ce are loc marţi, la Bruxelles, va solicita din nou derogări de la standardele 7 şi 8 privind bunele condiţii agricole şi de mediu (rotaţia culturilor şi condiţia de a lăsa nelucrată 4% din suprafaţa fermei), explicând că „atât timp cât noi nu putem rezolva problemele fermierilor români - vorbim aici de directive şi regulamentele Uniunii Europene - cred că trebuie să plecăm acasă atât noi, ca miniştri, cât şicomisarul european”, transmite Agerpres.
Această solicitare va fi făcută de ministrul agriculturii român în AGRIFISH la punctul de pe agendă privind dialogul strategic privind viitorul agriculturii în Uniunea Europeană.
„Din discuţiile pe care le-am purtat cu fermierii, atât care sunt în stradă, în zona Afumaţi, cât şi fermierii din formele asociative, am avut o întâlnire ieri cu fermierii din zona Cluj şi Mureş. Mesajul este foarte clar: trebuie să luăm derogări de la GAEC 7 şi GAEC 8. Vorbim de GAEC 7 privind rotaţia de culturi, pentru că în România există ferme integrate vegetal cu zootehnie şi nu pot face lucrul acesta. GAEC 8 înseamnă 4% pârloagă teren în România. Spun acest lucru pentru că România la nivel naţional poate demonstra că are 10% pârloagă. Vorbim aici de 1,1 milioane de hectare care sunt neproductive şi de 800.000 de hectare care sunt necultivate în zona canalelor de irigaţii şi desecare. (...)
Aşa cum şi în anul 2023 am avut derogare pe aceste două GAEC, solicităm şi în anul 2024 această derogare. Dacă nu putem lua această derogare în Consiliul de miniştri (al UE), cred că atât noi, ca miniştri, cât şi comisarul ar trebui să plecăm acasă, pentru că nu putem rezolva problemele fermierilor din ţările Uniunii Europene”, a declarat ministrul Florin Barbu înaintea Consiliului AGRIFISH pentru jurnaliştii români prezenţi.
El a precizat că în 2023 această derogare a fost acordată pe cadrul Ucraina, care a fost prelungit până la 30 iunie. Potrivit ministrului român, nu este niciun motiv pentru care Consiliul şi Comisia să nu poată da derogare de la GAEC 7 şi GAEC 8.
„Şi cred că, pentru că ne aflăm în aceeaşi situaţie ca şi în anul 2023 în zonă de conflict de război şi, mai mult de atât, inclusiv Comisia a prelungit cadrul Ucraina până pe 30 iunie, această derogare se poate da fără probleme, întrucât se poate motiva pe cadrul Ucraina”, a accentuat Barbu.
Ţara noastră a solicitat derogarea respectivă într-o scrisoare semnată alături de Polonia, Ungaria, Slovacia şi Bulgaria. Ministrul român al agriculturii a precizat că în respectiva scrisoare nu a semnat pentru introducerea unor taxe de import pentru Ucraina întrucât aceasta este o decizie politică, pentru care nu a primit mandat, mandatul său din partea statului român fiind doar cel de a solicita derogare de la GAEC 7 şi GAEC 8.
El a amintit că România a expus problema derogărilor încă din vara anului trecut, iar ulterior alte 15 state membre UE (Polonia, Franţa, Slovacia, Letonia, Slovenia, Cipru, Bulgaria, Italia, Malta, Lituania, Luxemburg, Estonia, Suedia, Ungaria şi Cehia) au susţinut necesitatea aplicării acestora.
La finalul lunii august 2023, ministrul agriculturii a transmis Directoratului General pentru Agricultură al Comisiei Europene (DG AGRI) o analiză de impact privind necesitatea prelungirii derogărilor şi pentru anul 2024, având în vedere nevoia de predictibilitate a fermierilor, în contextul dificil în care aceştia îşi desfăşoară activitatea, din cauza efectelor războiului din Ucraina, a fenomenelor meteo extreme şi a inflaţiei care a generat majorări greu de suportat ale preţurilor la input-uri.
Alianţa pentru Agricultură şi Cooperare(AAC) le-a solicitat duminică autorităţilor să facă toate demersurile posibile pentru a convinge Comisia Europeană şi statele-membre să susţină măsurile de comerţ pentru produsele agricole din Ucraina şi acordarea derogării în 2024 de la standardele 7 şi 8 privind bunele condiţii agricole şi de mediu (Good agricultural and environmental conditions, GAEC).
AAC a venit şi cu o serie de propuneri, respectiv crearea şi implementarea, până la 30 aprilie 2024, a unui sistem european care să asigure că toate transporturile de produse agricole ucrainene sunt identificate înainte de intrarea în UE (prin tranzit, import normal şi/sau special/temporar), cântărite la intrare şi ieşire, introduse în sistem, unde să fie disponibile în mod transparent oricând, pentru orice persoană interesată pentru a garanta că produsele ucrainene ajung la respectivele destinaţii şi nu rămân pe traseu sau sunt deturnate faţă de traseul/destinaţia iniţială, chiar şi parţial ca şi cantitate.
Nu în ultimul rând, fermierii români cer alertarea autorităţilor europene şi activarea automată a clauzei de salvgardare la nivel naţional în cazul constatării de încălcări ale legislaţiei aplicabile de către proprietarii şi transportatorii de produse agricole de pe teritoriul oricărui stat membru.",Bucurie,Furie
304,"Coaliția de guvernare se întrunește luni, de la ora 16:00, la Palatul Victoria, pentru a lua o decizie în privința comasării alegerilor de anul acesta. Prim-vicepreședintele PNL, Rareș Bogdan, a declarat că „pentru noi este important să fie cât mai bună reprezentativitate și dacă eu aș fi sigur că românii nu și-ar pierde apetența spre ultimele două duminici de alegeri din acest an și vor participa într-un număr cât mai mare la toate alegerile”. De asemenea, liberalul a precizat că „nu e o problemă de bani”, ci important este „să fie reprezentativitate și să oprim extremismul”. El exclude susținerea unui alt candidat la alegerile prezidențiale și la cele pentru Primăria Capitalei, decât cel PNL și totodată ar accepta candidaturi comune PSD – PNL, „dacă vor înțelege cu toții că Nicolae Ciucă este cea mai bună opțiune pentru România”.
„La ora 16:00, o ședință de Coaliție la Guvern în care ne vom întâlni în consiliul de coordonare al coaliției pentru a alege cea mai bună decizie pentru organizarea alegerilor din acest an. Vom pune pe masă toate variantele, vom aduce și argumente pentru comasare dar și argumente pentru a merge la toate cele 5 duminici de alegeri singuri în alegeri, pentru că, până la urmă, avem și sondaj de opinie, avem și focus group-uri, avem și discuții cu societatea civilă, avem și monitorizările pe ceea ce s-a discutat în mass-media în spațiul public în ultima săptămână, inclusiv ceea ce ați spus dvs și colegii dvs, că așa e normal, să ascultăm vocea poporului și vocea tuturor pentru a alege cea mai bună decizie.
Există exemple la nivel european. Nu mai puțin de 7 state care organizează alegeri comasate locale, regionale cu parlamentare, landuri din Germania, regiuni din Italia, de asemenea Belgia, inclusiv parlamentare în Ungaria, Irlanda, Luxemburg, Portugalia, așa cum sunt și alegeri care se organizează doar europarlamentare.
Pentru noi este important să fie cât mai bună reprezentativitate și dacă eu aș fi sigur că românii nu și-ar pierde apetența spre ultimele două duminici de alegeri din acest an și vor participa într-un număr cât mai mare la toate alegerile, sincer...nu e o problemă de bani, pentru că democrația costă. Acum că plătim 800 de milioane sau 600 – 650 de milioane, nu acolo stă marea economie a României. Important este să fie reprezentativitate și să oprim extremismul, pentru că ăsta este cel mai mare pericol pentru România. Am urmărit cu mare atenție inclusiv declarațiile făcute de președintele Rusiei, care sunt îngrijorătoare la adresa liniștii Europei pentru următoarea perioadă.
Pentru noi este nevoie de stabilitate. Este cheia următorilor ani iar România trece printr-o perioadă foarte bună din punct de vedere economic, din punct de vedere al stabilității, din punct de vedere al modului în care este privită la nivel european. Asta trebuie să se răsfrângă și în viața de zi cu zi”, a afirmat Rareș Bogdan în fața sediului PNL.
Acesta exclude varianta susținerii unui alt candidat decât cel PNL la alegerile pentru Primăria Capitalei precum și prezidențiale.
„PNL este obligat de istoria sa, suntem un partid cu blazon, chiar dacă ușor blazat în această perioadă, sper să le scot blazarea colegilor mei din țară și să înțeleagă că avem o șansă foarte importantă, dar trebuie să vorbim cu oamenii, să ieșim în media, să stăm pe stradă între oameni, să nu-i ocolim. Nu se pune problema unui alt candidat decât cel al PNL, exclus”, a mai spus prim-vicepreședintele PNL.
Însă Rareș Bogdan mai spune că nu este exclus absolut nimic, întrebat despre posibile candidaturi comune. „Asta dacă vor înțelege cu toții că Nicolae Ciucă este cea mai bună opțiune pentru România, mai ales privind contextul internațional. Îi așteptăm pe toți să-l susțină. Noi nu stăm în momentul ăsta pe ideea că trebuie neapărat să vină o variantă a noastră. Suntem oameni care colaborăm, care dialogăm, oameni care vin cu argumente și nu venim să impunem ceva, că nu suntem veniți dinspre Est cu cizmă sovietică. Suntem niște oameni raționali, care am construit democrația în această țară, care a modernizat România istoric și care participăm acum la digitalizare și dezvoltare”, a mai precizat liberalul.
Liderii PNL și PSD se întâlnesc luni la Guvern ca să se pună de acord în legătură cu alegerile din acest an. Discuțiile încep la ora 16:00. Sunt detalii care trebuie stabilite cât mai repede, având în vedere că, în mai puțin de patru luni, vor fi organizate europarlamentarele, care ar putea fi comasate cu localele. Decizia finală și ultimele calcule se fac astăzi.",Frica,Furie
305,"Comisia juridică a Camerei Deputaţilor a aprobat, luni, proiectul de lege care permite devansarea datei alegerilor preşedintelui României.
Alegerile prezidențiale vor avea loc pe 15 septembrie (primul tur) și pe 29 septembrie (turul doi).
„Ziua alegerilor este duminica. Alegerile au loc cu cel mult trei luni anterioare lunii în care ajunge la termen mandatul de preşedinte. Cu cel puţin 75 de zile înaintea zilei votării, Guvernul stabileşte data alegerilor prin hotărâre”, prevede forma adoptată de Comisia juridică a proiectului iniţiat de deputaţi UDMR.
Deputatul USR Victor Ilie a criticat proiectul, apreciind că este nociv pentru democraţie.
„Se plănuieşte aducerea mai devreme a alegerilor pentru preşedintele României pentru maximizarea şanselor coaliţiei care se află în prezent la guvernare. Ideea alegerilor democratice era ca aceste modificări ale legislaţiei electorale să fie stabilite din timp.(...) Aceste mici modificări în timpul anului electoral în funcţie de şansele unui candidat sau altul să fie ales sunt complet nocive pentru democraţia din România, pentru sistemul electoral. Acesta este modul prin care PSD şi PNL vor să deţină controlul în România pentru următorii 10 ani”, a afirmat deputatul USR.
În timpul dezbaterilor, mai mulţi deputaţi AUR au protestat, ţinând afişe cu mesaje: „Vrem alegeri democratice”, „Stop abuzului de putere”, „Lăsaţi alegerile libere”.
Preşedinta comisiei, Laura Vicol, le-a solicitat acestora să părăsească sala sau să renunţe la afişe. „Vă rog să părăsiţi sala în acest moment. Mă deranjaţi că îmi staţi în ceafă. Îmi e frică de dumneavoastră să nu mă agresaţi”, a spus Vicol, iar reprezentanţii AUR au renunţat la protest.
Deputaţii din comisie au respins un amendament AUR care prevedea că alegerile ar avea loc cu cel mult 30 de zile anterior datei în care ajunge la termen mandatul de preşedinte.
Asupra proiectului urmează să se pronunţe luni şi Comisia pentru administraţie publică, cele două comisii întocmind raportul de fond.
Propunerea legislativă pentru modificarea art. 5 alin.(1) din Legea nr. 370/2004 pentru alegerea preşedintelui României a fost adoptată de Senat în 26 februarie şi se află pe ordinea de zi de marţi a plenului Camerei Deputaţilor, care este for decizional.",Frica,Furie
306,"Preşedintele PNL, Nicolae Ciucă, a declarat că luni, în şedinţa coaliţiei de guvernare, vor fi finalizate toate aspectele care ţin de candidaţii la alegerile locale pentru Bucureşti.
„Rostul coaliţiei de astăzi este să finalizăm toate aspectele care ţin de Capitală şi, desigur, elementele de detaliu care trebuie pornite, pentru că timpul este destul de scurt”, a declarat Nicolae Ciucă luni, la sediul central al PNL, potrivit Agerpres.
El a adăugat că tot în şedinţa de luni a coaliţiei se va stabili şi data lansării candidaţilor, inclusiv a candidatului comun pentru Primăria Capitalei, Cătălin Cîrstoiu.
Întrebat când se va face înregistrarea alianţei PNL-PSD la Autoritatea Electorală Permanentă, liderul PNL a precizat că termenul este 10 aprilie.
„Dacă nu mă înşel, până pe data de 10 ar trebui să finalizăm, dacă tot procesul e gata, poate chiar mai repede”, a mai spus Ciucă.
Întrebat dacă este deranjat de traseismul primarilor şi plecarea lor de la PNL la PSD, Ciucă a răspuns: „Pentru mine, personal, chestiunea aceasta este deranjantă. Nu sunt de acord cu astfel de abordare pentru că ne ducem către oamenii din fiecare localitate, ştim că acolo este ales omul, nu partidul şi fluctuaţia aceasta, incertitudinea faţă de familia politică spre care se va orienta sau nu primarul creează bulversare”.
Nicolae Ciucă a afirmat că s-a discutat despre un pact între PSD şi PNL care să stabilească faptul că cele două partide nu îşi mai iau primarii unul altuia.
„Am mai încercat chestiunea aceasta, am discutat-o, chiar domnul preşedinte Flutur a venit cu această insistenţă. Din păcate, oamenii sunt cum sunt, mă refer la primari. De altfel, nu trebuie să generalizăm, doar unii dintre ei au această abordare şi efectiv nu îi înţeleg”, a spus el.",Bucurie,Furie
307,"Primarul Sectorului 2, Radu Mihaiu, a declarat miercuri, la Jurnalul de Seară, de la Digi24, că Bucureștiul este foarte limitat în prezent, din punctul de vedere al spațiului, și că este nevoie de o reorganizare administrativ-teritorială, care să cuprindă atât Capitala, cât și județul Ilfov. El a adăugat că ar trebui ca Bucureștiul să aibă mai multe sectoare și „să existe mai multe zone administrative, la fel cum are Parisul”.
„În acest moment Bucureștiul este foarte limitat, din punctul de vedere al spațiului. Suntem înconjurați de un județ. O reorganizare administrativ-teritorială trebuie să cuprindă atât Bucureștiul, cât și Ilfovul, și Bucureștiul să crească inclusiv ca dimensiuni. E foarte greu să se facă, pentru că mulți primari țin la fotoliul lor și ei se opun. Una din marile probleme este să ajungem cu toții la concluzia că locurile noastre de primar sunt temporare, dar binele Bucureștiului trebuie să-l gândim pe mulți ani și poate peste opt ani să ajungem la concluzia că e mai bine să avem o organizare administrativ-teritorială”, a mai spus Radu Mihaiu.
Primarul Sectorului 2 a adăugat că în București ar trebui să fie mai multe sectoare.
„Aș zice că ar trebui să fie mai multe sectoare, pentru că ar trebui ca Bucureștiul să se extindă, să existe o administrație București extinsă, caz în care e posibil să avem nevoie de mai multe zone administrative, la fel cum are Parisul. Parisul are 22 și fiecare are un primar, dar are și un primar general, care conduce cu adevarat întregul oraș”, a mai explicat el.
De asemenea, a mai spus că este nevoie de o reorganizare administrativ-teritorială cu totul și în țară.
„Trebuie făcut ceva, pentru că în prea multe locuri primăria consumă mai mult decât produc locuitorii acelei comune. Sunt aproximativ 80% din comunele României care au venituri mai mici decât cheltuielile lor și trebuie să aștepte în permanență bani de la județ, cum se zice, și acest lucru transformă președintele de consiliu județean într-un fel de baron local, care împarte în stânga și în dreapta aceste fonduri, în funcție de cu cine e mai prieten sau mai puțin prieten”, a conchis primarul Sectorului 2, Radu Mihaiu, la Digi24.",Tristete,Furie
308,"Preşedintele PSD Bucureşti, Gabriela Firea, a anunţat că a primit sprijinul organizaţiilor femeilor social-democrate din Bucureşti pentru candidatura la funcţia de primar general al Capitalei, susţinând că bucureştenii ştiu ca orice candidat din partea PNL este ""parte a politicii administrative dezastruoase"" din acest oraş.
""Sunt onorată să am sprijinul doamnelor social-democrate din Bucureşti pentru candidatura la misiunea complexă de a fi primarul general al Capitalei! Am primit cu mare responsabilitate mandatul pe care toate organizaţiile femeilor social-democrate din Bucureşti mi l-au dat! În şedinţe interne, fiecare dintre cele şase organizaţii OFSD de sector şi organizaţia OFSD Bucureşti au votat, în unanimitate, susţinerea candidaturii mele. Mă înclin în faţa doamnelor care sunt social-democrate de foarte mulţi ani, unele fiind membre ale Partidului Social Democrat de peste 30 de ani. Aşadar, femei cu multă experienţă politică şi adevărate activiste de partid"", a precizat Firea, duminică, pe Facebook.
Firea a menţionat că are, de asemenea, susţinerea organizaţiilor PSD din toate sectoarele Capitalei.
""Le mulţumesc, membrilor consiliilor politice şi preşedinţilor celor şase sectoare pentru încredere. Rămân determinată să muncesc, din nou, pentru dezvoltarea oraşului, pentru oamenii care sunt abandonaţi de aproape patru ani, pentru toate proiectele care au fost aruncate într-un sertar doar pentru că ele au fost lucrate de echipa social-democrată"", a adăugat Gabriela Firea, potrivit Agerpres.
Ea a menţionat că realizările şi ale echipei consilierilor generali social-democraţi din timpul mandatului său de primar general sunt ""reale"", în ciuda ""campaniilor defăimătoare"" la care ar fi supusă şi ""oricâte nedreptăţi"" i s-ar face, realizările.
""Sunt convinsă că bucureştenii ştiu să facă diferenţa: investiţiile masive în cele 19 spitale şi construirea a două spitale noi, Gomoiu şi Foişor. Acum, investiţiile bat pasul pe loc şi se cheltuie doar 20% din banii alocaţi. Am înnoit parcul auto aşa cum nu a mai făcut-o niciun primar: 400 de autobuze euro 6, 130 de autobuze hibrid, investiţii în autobuzele vechi şi am atras 370 milioane de euro pentru 100 de tramvaie, 100 de autobuze electrice şi 100 de troleibuze. Dezvoltarea infrastructurii rutiere: Fabrica de Glucoză, Podul Ciurel, podul Nicolae Grigorescu, pasajul Piaţa Sudului, pasajul Doamna Ghica, cartierul Henri Coandă, Prelungirea Ghencea, piste pentru biciclişti şi multe altele"", a mai scris Firea la Facebook.
Ea a mai susţinut că în timpul mandatului său au fost finalizată consolidarea a 10 clădiri cu risc seismic, în cazul a 10 de astfel de clădiri consolidarea este în stadiu avansat şi au fost 15 faţade reparate.
De asemenea, Firea arată şi că ""tema datoriilor de miliarde"" pe care le-ar fi lăsat este ""falsă"".
""Şi eu am găsit facturi neplătite şi nu m-am plâns o secundă, am plătit şi am dezvoltat Capitala, cu jumătate din banii pe care i-a primit actuala administraţie. Sondajele arată toate aceste fapte! Aşa cum tot în sondaje bucureştenii spun în proporţie de 70% că sunt nemulţumiţi de actualul primar general. Sunt dezamăgiţi inclusiv cei care l-au votat"", a mai scris Firea.
Firea a adăugat că ""orice candidat din partea PNL Bucureşti este parte a politicii administrative dezastruoase"".
""Sunt convinsă că bucureştenii ştiu că orice candidat din partea PNL Bucureşti este parte a politicii administrative dezastruoase din Bucureşti. Oamenii nu pot fi minţiţi: USR Bucureşti împreună cu PNL Bucureşti l-au făcut primar general pe Nicuşor Dan şi i-au asigurat majoritatea aproape 4 ani. Şi acum, liberalii au directori şi oameni în primărie. Echipa social-democrată este pregătită să lupte pentru bucureşteni, pentru Bucureşti! Am demonstrat că putem şi avem această mare responsabilitate faţă de cetăţeni"", a afirmat Gabriela Firea.
În 28 februarie, Gabriela Firea a anunţat că Biroul permanent al PSD Bucureşti a decis, prin vot în unanimitate, să susţină candidatura sa pentru Primăria Capitalei.
PSD şi PNL nu au luat o decizie privind candidatul pentru Primăria Bucureşti, hotărârea urmând să fie luată pe baza unor sondaje.",Bucurie,Furie
309,"Ministrul Transporturilor, Sorin Grindeanu, consideră că două zile de vot în diaspora e o chestiune cât se poate de normală, el explicând că în ţară poţi să te duci şi într-un kilometru să votezi, în timp ce, în diaspora, e posibil să ai situaţii să mergi zeci, dacă nu sute de kilometri până la prima secţie de votare.Ministrul Transporturilor a fost întrebat în conferinţa de presă ce părere are de organizarea în diaspora a două zile de vot, la alegerile europarlamentare.
”Eu ştiu că şi acum cinci ani a fost la fel, dacă nu mă înşel, nu văd de ce să nu fie şi acum. E o chestiune cât se poate de normală. E o diferenţă, aici poţi să te duci şi într-un kilometru să ajungi la secţia de votare şi să poţi vota, pe când în diaspora e posibil să ai situaţii să mergi zeci, dacă nu sute de kilometri până la prima secţie de votare”, a spus Grindeanu, citat de News.ro.
”S-ar putea ca pe parcursul a 24 nici măcar 24 de ore, vreo 15 ore cât e procesul de vot, să nu reuşeşti, vorbim de sute de kilometri, şi atunci o chestiune de acest tip nu văd de ce n-ar putea fi făcută, absolut corect, mai ales că a fost făcută şi în urmă cu 5 ani”, a mai spus ministrul.",Frica,Furie
310,"Preşedinta PNL Sibiu Raluca Turcan a precizat că plecarea unor primari de la PNL la PSD este „o acţiune politică greşită, care slăbeşte actuala coaliţie şi pune în pericol realizarea proiectelor majore pentru ţară”. Ea a mai spus că ar paria că aceşti edili au schimbat partidul politic nu de dragul binelui comunităţii locale, chiar înainte de alegeri, ci din cauza unor presiuni, condiţionări şi uneori chiar şantaj, „lucruri care nu au ce căuta într-un stat membru al UE şi profund incorecte între doi parteneri de guvernare”.
„Plecarea unor primari de la PNL la PSD este o acţiune politică greşită, care slăbeşte actuala coaliţie de guvernare şi pune în pericol realizarea proiectelor majore pentru ţară. Fiecare primar, viceprimar sau consilier care părăseşte partidul reprezintă o lovitură la temelia stabilităţii politice şi economice pentru care ne-am aliat politic şi am decis să guvernăm împreună. Din această migraţie pierdem toţi, nu doar PNL”, a declarat Raluca Turcan, luni pentru News.ro.
Ea a mai spus că nu ştie „să existe vreo localitate din ţară unde administraţia publică locală condusă de aleşi ai PNL să nu fi primit sprijin financiar de la Guvern pentru realizarea proiectelor de investiţii”.
„Tocmai de accea, aş putea paria că nu binele comunităţii locale îi determină pe unii să schimbe partidul politic, chiar înainte de alegeri, ci presiunile, condiţionările şi chiar şantajul, lucruri care nu au ce căuta într-un stat membru al UE şi profund incorecte între doi parteneri de guvernare”, a mai precizat Turcan, potrivit News.ro.
Preşedintele PNL Nicolae Ciucă a declarat, luni, despre traseismul primarilor, că nu este de acord cu o astfel de abordare pentru că se duc către oamenii din fiecare localitate, ştiu că acolo este ales omul, nu partidul şi incertitudinea faţă de ce familie politică se va orienta sau nu primarul creează bulversare.",Frica,Furie
311,"Președintele PNL, Nicolae Ciucă, a declarat, marți, în Parlament, că Sebastian Burduja este opțiunea liberalilor pentru ca candida la funcția de primar general al Capitalei și că „are șansa fiecărui candidat”.
„Nu este târziu. Timpul este cât se poate de scurt și avem nevoie ca această decizie să fie luată până la finele săptămânii. Oricare dintre candidați are o șansă. Nu contează ceea ce cred eu, ci contează ceea ce percep locuitorii Capitalei.
În momentul de față, (Sebastian Burduja – n.red.) este opțiunea noastră pentru a candida la această poziție. Are șansa fiecărui candidat. De aici înainte există pentru fiecare dintre candidați șansa de a-și prezenta programul politic, echipa, toate celelalte argumente care sunt folosite în campanie”, a declarat Nicolae Ciucă.
Coaliția rămâneblocatăla Capitală între un „meteorit surpriză” și lipsa unei stele proprii care să-i eclipseze pe ceilalți candidați la primărie. Intrarea lui Piedone în cursă le-a dat calculele peste cap. Gabriela Firea nu reușește să adune voturi și de la partenerii PNL, iar Sebastian Burduja e relativ necunoscut și trebuie împins din greu pentru a se apropia de Nicușor Dan. Această radiografie a bătăliei pentru Capitală aparține prim-vicepreședintelui PNL Rareș Bogdan.
Rareș Bogdana declarat, marți, la sediul PNL, că, în sondajele efectuate să testeze opțiunile de vot pentru alegerile din Capitală, PNL are un bazin electoral de 23-24%, PSD în jur de 30% iar Nicușor Dan 28-29%. Acesta spune că 23-24% din electoratul PNL ar merge spre Nicușor Dan iar în cazul în care liberalii ar susține împreună cu PSD pe Gabriela Firea, 5-6 din 10 votanți PNL s-ar muta ca opțiune către Nicușor Dan. În situația în care PNL și PSD ar susține un candidat liberal, social-democrații ar pierde 5 din 10 votanți în favoarea lui Cristian Popescu Piedone, 4 din 10 ar opta pentru candidatul PNL iar unul din 10 s-ar duce către Nicușor Dan.",Tristete,Furie
