Index,Content,Emotion
204,Eu sunt in zodia LEMNULUI in nu știu ce zodiac ...,Neutru
205,A 18 -a zi de carantină . Duminica 29.03.2020 nu am plecat de acasă ne- am uitat la biserica pe live si am mâncat sarmale .,Neutru
206,"  .... iar în cel mai bun caz mai ești luat uneori la mișto că ești un ratat deziluzionat , hai sictir că ești un 0 barat",Furie
207,avea de gând să colonizeze planeta Marte . Mai are nevoie de ?,Neutru
208,Linia de ” cărnuri ” vegetale de la McDonald’s îți arată viitorul ideal pentru,Neutru
209,"Nu vă fie frică de AMENZI , sunt ilegale . Sunt doar pentru intimidare ! După perioada de urgență ele vor fi anulate !",Frica
210,Nu e vorba de resentimente . Esta vorba de logica . Cand stii ca vine si te fura trebuie sa te pazesti   Inteleg ca daca o sora/matusa/mama/bunica ar fi fost violata in 45 de catre rusi dumneavoastra i- ati fi pupat si aplaudat . Trebuie sa va,Furie
211,– drumul de la casa nobiliara la locatie pentru evenimente,Neutru
212,Cînd te vad zîmbind cred că fericirea ți- a cuprins inima . Sînt fericită să știu că EȘȚI fericit . Cînd ești supărat sufletul meu suferă o dată cu sufletul TĂ erkanmeric BektasSubaşı,Bucurie
213,"Chiar ca esti imposibil . Ma refeream la familie , daca tactu sau ma-ta ar cadea la pat i- ai ignora si te- -ar dura -n cot ca au nevoie de tine ! — lol din nou , o sa deduc eu la ce plm te refereai tu .... bro tara asta e plina de sensibili agresivi",Furie
214,"EXCLUSIV Care e stadiul proiectului prin care motivările instanțelor ar putea să fie publicate în același timp cu deciziile / Inițiator : A trecut de filtrul CSM , urmează să fie înregistrat în Parlament  ",Neutru
215,"   ... Mai nasol este când nu trăiești în Suedia , ci într- o țară ceva mai săracă . Sau în criză . Ai văzut cozile uriașe din America , la supa săracului , anul ăsta , din pricina crizei COVID ? Cum ar fi fost dacă alim",Tristete
216,Nu mai mințiți ! Măcar atât v- aș cere ! Nu mai dați vină pe că lucrurile merg prost ! Pentru că este o minciună grosolană pentru care istoria nu vă va ierta ! Și nici de care vă veți milogi la un moment pentru un amărât de vot !,Tristete
217,"Dictatura si teroarea practici obisnuite ale ale Guv . Ludovid . Sper sa vina ziua aceea cand veti răspunde TOTI în fața instanțelor de judecată . Revolta unui asimptomatic , dus cu forţă la spital : „ Domnule Arafat , sunt sănătos ! “",Furie
218,"  Cica ar fi bune de mancat , am gustat greieri , au gust de nuci .. ar putea face un ban gramada",Neutru
219,"   Ce să cred eu ? ? In fapt ce scandal cu Deutche Bank și , au călcat pe bec ! ! Și ele sunt subordonate marilor bănci rothschild și rockefeller .. ! ! Ce banii Mafiei ruse ? Banii din droguri , prostituție , armament , se",Furie
220,"Dumnezeule , nu disprețuiești o inimă zdrobită și mâhnită ! 🥺",Tristete
221,sunt tot mai mulțumiți de starea lor de sănătate – Vesti din Rusia,Bucurie
222,"Prima plangere penala a fost facuta la Sectia 1 , unde am depus probele , apoi prin 112 atunci cand am observat asteptarea mea la bloc , cu darea jos a pantalonilor , ofensa , multe , multe jigniri . Inclusiv cand ma aflam in casa , personajele veneau si urlau pe banca . CrimaOrganizata .",Furie
223,"Scandal în showbiz . a izbucnit , după ce a jignit -o într- o emisiune TV ...",Furie
224,"  Tresar imediat , pun masca , dau cu spirt ... Imi pasă .",Frica
225,"  Am aflat de la un :( Eram prea extaziat ! Am sa il vad pe youtube . Un lucru este sigur , o sa fie si alte jocuri in viitor :D",Bucurie
226,"  Singura mea "" durere "" e ca tot mai putina lume este pune intrebari ! Nu e ok si e trist sa vezi cum toti inghit ce le este gata rumegat fara a clipi . Multumesc de incurajari ! :)",Tristete
227,"ăia care zic că toate -s la fel au văzut rândunică doar în taxiuri de prin Cehia .   Nu fi frustrat că ți- a dat jet Petruța din Zimnicea sau că maximul carierei tale a fost de manipulant marfă , te- n plm de obosit ...",Furie
228,"2 .   Reduce stresul și depresia Cititul are un efect pozitiv și asupra corpului . O carte ne poate relaxa mai bine decât o plimbare în parc sau decât atunci când ascultăm muzică . Conform studiilor , cine citește mai mult are un nivel scăzut al stresului .",Bucurie
229,"Haitele de maidanezi au băgat spaima în din Căușeni . Un de 4 ani , ATACAT de mai ... -",Frica
230,"Drumul ceaiului de pe cele mai renumite plantații până în ceașca ta a luat naștere într- un orășel situat în partea centrală a Podișului Transilvaniei , în localitatea Luduș . În prezent , ne- am mutat depozitul într- o locație situată în Cluj-Napoca și pentru aceasta vă mulțumim ! tea",Neutru
231,Ce om . Ce glume . Ce talent . Acum te la tv si esti direct in depresie .,Tristete
232,"Iarta -ma ca te- am iubit - ElaEH . Ai iubit vreodata un nepotrivit , iar dragostea ta s- a transformat in regret , pictand pe panza scurta a tale cea mai mare greseala ?   books booksfortrade",Tristete
233,sincer ... nici nu vreau sa deschid fb ... imi este teama de ce as putea vedea acolo 🤢 🤢 imi pare rau ca tre sa vezi astfel de,Frica
234,": , partid sau coaliție de bun simț ar fi schimbat acest ministru",Neutru
235,"Diavolul a turbat , pentru că început să intre în lume neliniștea cea bună şi pentru că știe că timpul lui e scurt -  ",Furie
236,ai mâncat ceva ? sau te- a durut capul ?,Neutru
237,"“ Mânie , furie , disperare și lipsă de speranță ” . Cum a declanșat uciderea lui revoltele din SUA , într- o societate deja tensionată de criza COVID   news stiri romania",Furie
238,Fobie de scris . Am atâtea idei faine pe care mi le notez în carnețel și nu le mai dezvolt doar din cauză că mi- i frică de rezultat .,Frica
239,"Rid in nestire : un muist covidiot e convins ca votul sau va decide cine va conduce PMB . Bai , nenica , sa fie clar : indiferent cine castiga duminica , o face c- asa vrea Secu ! 😎",Furie
240,Io as sorbi o de așa necaz,Tristete
241,"  In cazul ei nu s- a mai facut "" trierea epidemiologică "" ? Sotul ei muncește cu ziua , pe unde poate , nu știu dacă se va găsi vreun suflet milos care s- o apere pro . Nu e singurul caz ! Mai știu de un din Militari care a păț",Tristete
242,"Susținețile magistraților sunt corecte , cunosc sistemul ! Predoiu minte fără nici o apăsare , dacă interesele de partid , de grup sau personale , i- o cer . Minte , fără rezerve , de asemenea , prin omisiune . Si nu de ieri , de azi ...",Tristete
243,Plante care vor aduce energie pozitivă în casa ta,Bucurie
244,"  Acuma sunt in stadiul cand tresar la fiecare mail , sper sa nu mi faca Ryanair vreo surpriza .. n ar fi prima .. in principiu sambata ar trebui sa fim acolo si as avea destul timp ptr o vizita",Frica
245,"Știm că sunt lucruri speciale pentru voi , lucruri care vreți să rămână frumoase mereu ! SaveMob",Bucurie
246,"  Să nu uităm însă câți ‘ părinți ’ au sărit de fund în sus atunci , și scandal cu PSD ca partener că ce înseamnă asta , cum să pui camere la examen , că nu este legal ,",Furie
247,Platou Bella Italia   Petrece alături de familia ta și lasă gătitul în seama noastră Restaurant : 📲 0239610559/ 0745610559   delivery safedelivery 🙏 pizza la Bella Italia Romania,Neutru
248,Bun mă bucur,Bucurie
249,"Restaurant din Constanța , amendat 3.000 de lei pentru organizarea unei pomeni",Neutru
250,"E nasol să vezi ceva ce îți aduce aminte de fosta , e chiar trist , dar asta e , trebuia să cumpăr găleata aceea",Tristete
251,"  Nu înțeleg ce zice , dar e simpatică foc și dacă e cu trebuie să fie mișto . 😉",Bucurie
252,Ca si vorbitoare de limba romana mi se pare rusinos sa sustineti ca arbitrul roman a folosit un limbaj rasist . De cate ori s- a vorbit despre presedintele negru sau despre primul presedinte negru al SUA Barrack si nu s,Furie
253,Surpriza neplăcută e că mai sunt care îl justifică pe gobbo di merda ăla .,Tristete
254,Sunt bucuroasa ca am contribuit și eu pentru minunata și frumoasa   DemetOzdemir,Bucurie
255,Un studiu realizat de o echipă românească arată că oamenii din orașele mici au resimțit un nivel de anxietate considerabil mai ridicat în timpul restricțiilor din primul val al pandemiei Covid-19,Frica
256,"  Nu sunt sigur dacă -s active încă . Cred ca abia le configurează . Oricum , o sa fie nasol pt noi pentru ca o sa aibă și italienii conexiune mai buna de acu înainte , și cei din UK .",Tristete
257,Israelul este îngrijorat de un risc securitar legat de vânzarea de imagini luate prin satelit de   SUA,Frica
258,Bună dimineața 🙋 🌞 ☕ ... o zi de vineri pozitivă ... ! !,Bucurie
259,Uita sa puna un pret pe niste cacaturi de rosii la care culese 4 ore si urla taicameu de azi tot satu sa ma fut pe viata lui de idiot si tot are probleme cu,Furie
260,Sunteți răutăcios ... aveți cel mai bun din toate timpurile ! și nu loviți cu patima omului neinformat ...,Furie
261,fresh burekcubranza burekcucarne burekcuspanac everyday lalunaelok timisoara   La Luna    Așteptam comanda dumneavoastră .   Comanda o puteți ridica din locatie sau cu livrare la domiciliu ... Mob : +40747318   738,Neutru
262,Mi am facut o dinaia de pe tik tok si pot sa zic ca ma simt satisfacuta si implinita,Bucurie
263,Oficial ungar : Este ofensator pentru naţiunea maghiară că marcarea în fiecare an a Tratatului de la Trianon va fi sărbătoare în România,Furie
264,Panica de coronavirus a dinamitat din nou piața valutară din România,Frica
265,Mulțumesc .   Buna dimineata si tie .   Fie ca ziua ta să fie plină de dragoste 🌱 ☕ ☘ 🙏 🤗,Bucurie
266,"A donat 15 litri de lapte matern , după ce ei a murit . Povestea emoționantă a unei mame îndurerată  ",Tristete
267,Bai copile de unde ai tras tu concluzia ca stau in casa si ca nonstop il urmaresc pe zandy mai bine ai pune mana pe o carte oricum ultimul frustrat coaie nu ai voie sa raspunzi la un tweet ca vine ofticatul pulii coaie,Furie
268,ziua iubitei într- un restaurant select din Mamaia ...,Neutru
269,ZenFone 7 ar putea fi cel mai ieftin telefon cu Snapdragon 865 +   gadget,Neutru
270,"Optimismul în această perioadă nu înseamnă să așteptăm miracole , stând pasivi . Optimism înseamnă să ne punem încrederea în .  ",Bucurie
271,😊 M- am prins ! E o tehnică bună când vrei să surprinzi un aspect dominant .Mi -a plăcut !,Bucurie
272,VIDEO - Doi pescuiesc ilegal de câteva zile la lacurile Șopa | Ora de Sibiu,Neutru
273,"  "" Mișcări de trupe""și la piata 1 Mai : vor vinde afară , undeva in spatele construcției pe care ne- a impus -o UE , pt a ne "" civiliza "" . P- ta 1 Mai era , și așa , aproape goală , ocupată pe sfert , mese goale , dezolant , preturi exorbitante , marf �",Tristete
274,"Și scri despre durere , când nu mai poți sa înduri , nimeni nu te aude în strigatul tău mut , si dacă te aude răspunsul este nul . ⛓ ️ 🦋",Tristete
275,Un concurează cu 14 pentru a apărea pe coperta . Nu se identifică cu niciun gen,Neutru
276,"  Mergeam înainte cu singurătate , nu o ocolesc dar nu mă las doborât de ea .",Tristete
277,"Primul brad care a fost împodobit în România a fost la curtea , în 1866 Primul brad împodobit a fost în 1510,în Letonia . 10 ani mai târziu , în Franţa , apoi bradul de Crăciun se răspândeşte în toată Europa . In 1605 bradul împodobit a fost expus într- o piaţă publică .",Neutru
278,eu mă pregătesc de acum sa 😌 👌,Tristete
279,"  Concret , nu există nici un vaccin pentru Covid ! ! Nici o medicină din lume nu știe cum arată .. numai minciuni politice ! ! Doar speculații cu vaccinuri , și alte pilule . ! Tu crezi că dacă era covid real , se mai făceau alegeri î",Furie
280,"Peste 7 milioane de au suferit sau suferă de Covid-19 : infectărilor și deceselor , încă în creștere la nivel mondial",Tristete
281,"Accident tragic la Drochia : Un a murit , iar altul a ajuns la spital -",Tristete
282,- Alarmă în Washington . Capitoliul a fost închis din cauza unei ameninţări de securitate -,Frica
283,"Duplex de vanzare , 114 mp , 150 mp teren , locatie accesibila -   Cluj Floresti",Neutru
284,Fotbal : Sevilla învinge liderul Atletico Madrid şi relansează lupta pentru titlu în Primera Division -,Neutru
285,"Dar la cimitir de ce n- avem voie , dom Joha ? Ca daca nici acolo nu e pastrata dist sociala , niciunde nu mai e ! Pt I a data in ist , mormintele noastre arata dezolant in Sapt Mare , o luminita nu arde in memoria celor dragi trecuti in lumea umbrelor . Te simti tu mai bine , ?",Furie
286,"  Poate că nu funcționează la dar am văzut că multe au devenit mai "" bune "" .",Neutru
287,"5 din 10 vindecați de COVID prezintă simptome de oboseală , anxietate şi depresie după însănătoşire . STUDIU  ",Frica
288,partea aia e mult prea trista,Tristete
289,"  , , , , , , , am dat cu palma in birou din frustrare si ma doare uite asa ma durea si sufletul cand am citit",Furie
290,Spitalul din Corabia a ramas fara acreditare . Un nou scandal a izbucnit dupa ce un medic a bandajat o fetita cu tot cu tricou,Furie
291,"Semnal de alarmă tras de Comitetul Național pentru Supravegherea Macroprudenţială : Deficitul agroalimentar a devenit o vulnerabilitate , cu posibil potențial sistemic . Ce măsuri se impun",Frica
292,Momente de groază pe o stradă din Mamaia . O mașină a luat foc în plin trafic ...,Frica
293,Împreună vom dansa toată viata noastră eu te iubesc cu adevărat îngerul meu cu par roșcat tu ești a mea jumătate ești inima ce- mi piept îmi bate 😎 🐝 😎 🐝 😎    ElBarileYni,Bucurie
294,Pofta buna ! Și un Weekend însorit și vesel ! 🌞 🌼 🌺,Bucurie
295,", satisfăcut de jocul echipei în ciuda înfrângerii cu Dinamo . ” Am dominat meciul tactic și fizic ”",Bucurie
296,Video : Lumea islamica este furioasa pe Franta si Emmanuel Macron . Uriase proteste si boicotarea produselor,Furie
297,"  M- AM SPERIAT , OK ? Erau pe contrasens practic",Frica
298,", avertismentul care da   romanilor !",Frica
299,Clipe de panică la o secţie de poliţie ! Un poliţist s- a împuşcat   în sediul secţiei -,Frica
300,imi e asa frica de bac .. si faptul ca stau degeaba nu ajuta intr adevar,Frica
301,Îndemnul plin de pozitivitate al lui : „ Să investim în viitorul nostru și să reclădim România din temelii ” ...,Bucurie
302,"  Păi nu ai altfel cum să spui muie la astfel de decât așa . Noi le- am tot sceis pe buletinele de vot muia , dar nu s- au prins că trebuie să plece cu toții . Absolut toți . Și s- o luăm de la capăt cu unii care nu -s de",Furie
303,"Colegiul Murgoci in teroare , din nou ! / Un nou incident a produs spaima printre",Frica
304,putin doar si m a bagat in depresie chiar daca au fost doar 5 games,Tristete
305,"  YouTube mi- a dat printre altele și asta    Foarte talentată . La 2:27 e o rupere de ritm , cu virtuozitate , curat tradiție de muzica lăutărească și manea ( tradiție menționată apropo de in ‘ Cântarea",Neutru
306,"Preluarea mandatului prezidențial de către   este punctul de plecare pentru aprofundarea cooperării 🇷 🇴 🇲 , în spiritul aspirațiilor europene ale Republicii Moldova , care să ducă la afirmarea sa ca stat modern , european , democratic , conform așteptărilor săi .",Neutru
307,Ce bucuros cand am trecut de la Aparatul de radio Popular la Orionul din fotografie ( tot cu tuburi electronice ) !,Bucurie
308,Orban se declară „ indignat și revoltat ” după ce Senatul a amânat votul pe legea carantinei . „ Sunt la capătul răbdării ”,Furie
309,Oricum trebuie să fim precauți și să avem grijă de noi și de cei din jur .. Trebuie doar să avem multă răbdare .. Am și eu și știu că este greu dar o să fie bine .. Deci ... Ai grijă de tine .. Dacă vrei,Bucurie
310,"  Știți ce apreciez cel mai mult la Francezi ? Nu schimba arhitectura pe o raza de 500 m2 de jur împrejurul unei biserici , ei respecta istoria . Noi , nu , nu avem respect ... Noroc ca mănăstirile din Moldova sunt incluse in UNESCO . In rest e vai",Tristete
311,Muzica pop – gen muzical de mare   popularitate,Neutru
312,Vesel să fii mereu viața este așa de scurtă,Bucurie
313,„ A izbucnit o adevărată luptă pentru angajarea lucrătorilor din România ” .,Furie
314,"Am citit mizeria din Libertatea , revoltat . Cu scârbă . Așa ceva nu se face . N- am găsit puterea să scriu despre , era prea dureroasă . Mă bucur că s- a adunat și și- a găsit cuvintele să condamne public transformarea unei tragedii în motiv de hlizeală .",Furie
315,si eu trb sa ascult muzica cu ea .,Neutru
316,nu iti poti imagina felul in care am inceput sa tremur,Frica
317,"A sosit timpul primului festival de business online , BACK TO BUSINESS VIRTUAL SUMMIT , un eveniment de 3 zile ce reuneste comunitatile de marketing , comunicare , social media si publicitate !   pe    backtobusiness virtualsummitro evensys",Neutru
318,👍 🍷 Să citești aceste rânduri 🙏 ești binecuvântat! 🎅 🎅 🎅 🌲 ☃ ️,Bucurie
319,"Un sau un dragon , te iubesc , oricum ești 🖤 🐲",Bucurie
320,E necăjit rău . Se vede pe fața lui .,Tristete
321,"-care e numele meu întreg ? -ce telefon am ? -am vreo fobie ? Dacă da , care e ? -care este culoarea preferata ?   -care este filmul preferat ?",Frica
322,"  Nespus de bucuros , desigur , pot sa ajut . Daca chiar am făcut -o , nu pot decât să mă bucur .",Bucurie
323,", criză de nervi la WTA Praga . Gestul neașteptat făcut pe teren",Furie
324,AUR contestă în instanţă restricţiile impuse de Guvern pentru combaterea pandemiei,Neutru
325,"După ce „ s -a pișat ” pe românii din diaspora , îmbuibatul Bădălău se simte obidit : „ A trebuit să -i tratăm pe banii noștri ”   via",Furie
326,Momentul âla când după ani de zile intri bucuros pe .,Bucurie
327,", huiduit de minerii din Valea Jiului . Declarația care a produs indignare   prin     Urmasul bratienilor la cules de voturi in Valea Jiului . Heirup-heirup !",Furie
328,Craciun Fericit * * * * tuturor oriunde v- ati afla * * * Sarbatori binecuvantate * * * * Maria si Ioana * * * Numai bine * * * *,Bucurie
329,"Imagini dezolante apar după ce o explozie masivă a zguduit capitală Libanului , Beirut , în seara de marți . Sute de sunt răniți , au membre fracturate sau sunt acoperiți de fragmente de cioburi și sticlă , iar alte zeci , cel puțin , au murit .    Beirut  ",Tristete
330,Nu le convin protestele ! Semn ca le e frica de adevar ! Si- au echipat cateii de lupta si ii trimit in arena !,Frica
331,"O duminică binecuvântată , multă sănătate și tot ce vă doriți",Bucurie
332,"E foarte dureros să înveți despre cooperare socială în timp ce pe arena politică ai de toate , numai nu cooperare . E de parcă ai învăța o limbă care în lumea reală nu există .",Tristete
333,"   Nu -s curios , stai linistit , era doar o observatie amuzata la revolta pe care v- o provoaca termenul “ neomarxist” . Probabil termenul “ sobolan ” pe care il folosesc eu la adresa usereilor v- ar revolta si mai mult asa ca sa nu insi",Furie
334,"  Presa seku nu relateaza tatoneaza ... apele dupa care la comanda arunca pe nas ca dragonul turbat impotriva acelor : ca sunt asa si pe dincolo , ca vaiiii nu au inteles pandemia si covidul global , ca respira fara botnita si nici janda",Furie
335,Un nou atac terorist în Germania : Sunt cel puțin 18 răniți.foto -,Frica
336,"Fotbal : Clubul Steaua Roşie , amendat cu 30.000 de euro pentru insulte rasiste la adresa lui Ibrahimovic  ",Neutru
337,"   Mie îmi provoacă greață la propriu când îi văd . De aceea doar citesc discursurile și   mă pot împăca cu realitatea existenței atâtor imbecili care se cred , , restului"" . Sper să nu c",Tristete
338,"Rețete din Banat , online : „ zupă ” , „ cotoroage ” , „ pită de mălai ”",Neutru
339,"  La cât e casa de mare , imi trebuie rețea . In plus , are efect și la animalele domestice , din câte știu . Trebuie sa dau cu ceva , sa aibă lemnul gust de cafea de dozator nu de cafea turcească .",Neutru
340,"Singur , singur , singur , Într- un han , departe - Doarme şi hangiul , Străzile -s deşarte , Singur , singur , singur ...   Plouă , plouă , plouă , Vreme de beţie - Şi s- asculţi pustiul , Ce melancolie ! Plouă , plouă , plouă ...",Tristete
341,"Mulți se laudă cu aspectul lor fizic şi au impresia că dacă arată bine , sunt capabili să le capteze atenția tuturor şi mai ales , să aibă pe oricine îşi doresc , ceea ce e foarte trist , căci am cunoscut mulți cu aspecte impecabile , dar lipsiți de caracter .",Tristete
342,"  Intreb : de ce corpul de control al unuia dintre leprele de la MS nu se sesizeaza odata ? O fi adev , o fi fals ? Evident ca e un sambure de si nu au pe unde scoate camasa , asa si cu domnul de unde am pornit discutia ... IL CRED PT CA ASTA",Furie
343,rad de 10 minut la asta nici macar nu e asa amuzant,Bucurie
344,"  Hmm ... data viitoare îl bag și la cuptor , îmi place mult crusta asta de la mâncarea la cuptor ( de la varză la cozonac ) . Super idee ,   merci .",Bucurie
345,au dezvăluit că s- au înmulțit alarmant cazurile de anxietate și depresie din cauza pandemiei de coronavirus,Frica
346,"Criză politică în Guvern , după ce Cîțu l- a demis pe Voiculescu : ” Orice variantă este pe masă ” -",Neutru
347,♤   Numără -ți faptele bune în fiecare dimineață și umple -ți mintea cu gânduri pozitive . Acesta este secretul pentru a fi fericit și inspirat pe tot parcursul zilei ...   Primrose Hill Viewpoint,Bucurie
348,Părți din orașul Minneapolis arată ca după război în urma protestelor violente și a ciocnirilor care au izbucnit după moartea unui afro-american în timp ce era arestat .,Furie
349,"  Exact ! Asta , am spus -o de prima dată . Acum , au reușit să îngenuncheze poliția și armata în fața acestor specimene . Va fi vai și amar de America .",Tristete
350,Eseu despre orbire : este înspăimântător !,Frica
351,"  tov.tataru are firmă .. comercializează aduse din import de statul român ( mai mult ori mai puțin român) .. și vândute de .. ! ! Normal că să zică ceva .. ? ? DNA , de rahat cumva .. ? ? , na .. ei fabrică dosare false la incomozii l",Furie
352,"Baton proteic cu seminte de canabis - raw vegan -   Pentru comenzi si alte detalii , va rugam vizitati website -ul nostru .   greenmarket_ro cbd organic bucuresti bucharest dulciuri onlineshop fursecuri cannabis cannabiscommunity",Neutru
353,"  Și dacă te iei de chinuita asta , ești pe loc taxat de sexist , rasist , misogin și fascist de câțiva clănțăi plătiți de prin cine știe ce asociații feminizde ...",Tristete
354,"NASA urmează să lanseze în spațiu , la a doua încercare , un uman cu   o",Neutru
355,"Mai vechi -   ( PRO România ): „ PSD se folosește de medici celebri pentru a putea duce în Parlament ...    Trezorierul Pro România , deputatul de Constanța Mircea-Titus Dobre , apreciază într- o",Neutru
356,( VIDEO ) Accident tragic la Tiraspol . Un a fost aruncat la câțiva metri în timp ce trecea strada -,Tristete
357,"Da ... erau pe canapea , o lăuda spunand că a observat că nu mai   arată ca o ... la care ea : asta nu -ți place la mine? ... el : dimpotrivă , îmi place totul la tine ... și îi oferă acest zambet ...",Bucurie
358,"Actoria a fost dintotdeauna prima lui opțiune de carieră . A debutat în 2015 în „ Viață de schimb ” și mărturisește că avea emoții foarte puternice . „ Tremura costumul ăla pe mine ” , își amintește . Află mai multe despre la 19:00 !  ",Frica
359,"  Dun nefericire , majoritatea fructelor culese verzi sunt nasoale . Sunt ca fetele măritate prea tinere pe motiv de viol . Scuze comparația dar e o căutare forțată și nenaturală a perfecțiunii . Mie nu mi- au plăcut nici mango ( cu gust de �",Tristete
360,Am citit raţele ... si voiam sa adaug ca si gâştele ma sperie ...,Frica
361,"Aşezat la gura sobei noaptea pe când viscoleşte Privesc zoomul , scump tovarăş , care vesel pâlpâieşte",Bucurie
362,"Un din Marea Britanie , alarmat că l ...",Frica
363,"Săpunul de 100% natural 🌎 Vegan 🌱 Hipoalergenic 🌸   Pentru păr , piele , vase , rufe , you name it , e universal 🌱 🌱 . La noi găsiți cuburi de 200 , 300 , 500 grame sau fulgi de săpun de 250 gr. 🧼 🌱 ✨ 🌸 . . 📷 : …",Neutru
364,"  Ce mi se pare hilar este ca ac . virus se diferentiaza cu mult de celelalte virusuri , d'asta eu nu cred ca cineva a mancat un liliac din Wet Market .",Neutru
365,"    Știi câte cazuri de rujeola sunt in RO ? Peste 20000 . Lumea e alarmata pt că vede mereu cifre . Repet , cui îi e frică stă acasă și comandă online . O să fie mereu virusuri . O să ajungem ca in Orwell 1984 dacă ne g",Frica
366,"frumoși liberi , am și io o întrebare . Dimineața , când deschid geamul să aerisesc casa , trebuie să port mască , nu ? ! Am zis să întreb , să nu arăt a prost din afară .",Furie
367,"  Sunt unii care o fac si mai grea iar plecarea din viața plină de resentimente . Chiar e in interesul ac năpăstuiți să li se fure și ac palidă bucurie care pt ei ar fi însemnat atât de mult?Oh , da , ii "" protejam"",cu riscul de a le răpi s",Furie
368,Uite asa se face cea mai buna tocanita de ciuperci cu mamaliga,Neutru
369,Surprize plăcute pentru iubitorii de balet din România ! – Evz   Monden,Bucurie
370,"   😁 ❤ ️ 😉 👋 Mulțumesc pentru grijă Într- un cuvânt : "" Binevoitor înseamnă totul O zi frumoasă și ție 😁 👋 ✌ ️",Bucurie
371,"Uciderea cu bestialitate și mutilarea unei femei de 25 de ani din Mexic a provocat atâta indignare și revoltă - după ce presa a publicat pe prima pagină o fotografie cu trupul desfigurat al - , încât oamenii cer schimbarea legilor ,   relatează CNN .",Furie
372,cauta cum are vocea in japoneza e super cute,Bucurie
373,"   Dacă vrei , poți citi și analiza asta . Eu am dat pestea ea ieri dar n- am distribuit pentru că e alarmistă .",Frica
374,Amintiri din valiza LAMONZA . Episodul 162 : 12 ore pe aeroportul din Qatar -,Neutru
375,Și sînt f mulțumit !,Bucurie
376,"Scene dramatice în Craiova ! O s- a aruncat de la etajul 3 al unui bloc , iar ei s- a chinuit să o salveze ...",Tristete
377,"  Daca zice Ambasada , inseamna ca asa e ? ? Nici pe departe 🤮 doar noi stim ce fel de javra e Iohannis ! Bineinteles ca se “ pupa ” amandoi , SUA isi face nevoile in curtea României . Cine sa se impotriveasca ? 💰",Furie
378,"Am avut printre , Javre , popândăi și alte figurine ... de cetiți ... ! ! Eu le recomand să -l citească pe Eminescu , nu de alta dar prostita nu doare ... însă teama de virus ii pune pe butuci .. ! !",Frica
379,"  , , , , , doar mi- a placut super mult materia aia , , , , , , am facut si examene la alte serii pe bani , , , , ,",Bucurie
380,"La fel ii citesti acuzand cu manie proletara Twitter-u ' , ca ii cenzureaza , ca e o platforma neo marxista , ca boicoteaza conservatorismu ' pluii , ca Twitter-u ' e câh , etc ... da ' ei tot pe Twitter raman . Pentru ca daca Twitter nu e , nici ... nu_e .",Furie
381,"O locatie din Romania , unde te contopesti cu natura",Neutru
382,"    Ăsta era ? Deci alt idiot ! Ori e adevărat ce a spus ceea ce înseamnă că e prea prost pentru secolul 21 , ori a încercat o prosteala pe față ( ieftină ) cu noi , ceea ce arată de câtă considerație ne bucurăm",Furie
383,"Coronavirus in drum spre scenariul 4 . In timp ce zilnic mor mai multi decat se vindeca , canta imnul in gramafoane . Noroc ca avem : strazi , magazine restrictionate , localuri inchise , circulatie descurajata . Si cu asta ce- am facut ? natiunea , deci :",Tristete
384,"Dacă în doar 7 luni de pandemie românii se comportă așa , nu vreau să mă gândesc ce lume va fi peste 3 ani . Agresivitate , emoții exagerate , reacții ilogice , lipsa raționalului , orgolii , suficiență , vanitate . Altfel spus , cam toți de nebunie . Fiți pe fază . Va urma .",Furie
385,"Hey , tu , daca esti suparat sau esti trist uită -te la asta",Tristete
386,Viaţa nefericită a soţiei lui Cuza . Şi- a găsit mulţumirea în acte de binefacere,Tristete
387,Sincer ? Nu cred ca vor face asta ..... s -ar revolta toți de culoare . zicsieu 🤔,Furie
388,"” Am fost echipa mai unită ! ” Virgil Ghiță , euforic după victoria cu Dinamo . urcă pe loc de play-off",Bucurie
389,Parlament/ Eveniment dedicat împlinirii a 65 de ani de prezenţă a României în UNESCO,Neutru
390,OROARE CEDO : Un de- ai lui Soroș trimite la moarte un polonez aflat în comă într- un spital din Marea Britanie,Frica
391,"Un a murit în China care a fost testat pozitiv pentru un virus mai fatal decât COVID-19 și care prezintă simptome foarte similare . Este vorba de Hantavirus , care este răspândit de șobolani . Incidentul a stârnit panică în China , iar haștag -ul Hantavirus a explodat pe ....",Frica
392,O dă afară imediat ? va lua decizia zilei . Demitere de răsunet în Guvern -,Neutru
393,4 . Două căni simpatice ( trebuie sa -ti promită ca nu va servi pe nimeni din cealaltă cană fără tine .,Bucurie
394,"Salvati avortonu un handicapat oligofren mai bine si- ar vede de si ai lui . am o intrebare , te- a sodomizat si nu ti- a platit ? imbecilule , singura ta sansa e camasa de forta , un frustrat ca tine trebuie reeducat",Furie
395,Noutate VERDE : Nestle a investit 320 milioane de euro în proiecte pentru susținerea producției de cafea sustenabile Citește :,Neutru
396,"Am citit cu mare atenție ce a spus , la Digi . Concluzia mea : Tolo e un nesimțit . Pentru titlul ăsta de rahat , fără legătură cu realitatea . "" Eșecul democrației "" ? Sictir !",Furie
397,Contabila noastră sortează e- mailurile după tinerețe . E prima dată când mi- e simpatică .,Bucurie
