Index,Content,Emotion
260,"Agenția de Integritate îl contrazice pe Piedone, în privința angajării nepoților: ”Noi nu dăm derogări”",Furie
261,"Anul viitor, Guvernul se mută în ”Casa Poporului”. Ce se întâmplă cu Palatul Victoriei",Bucurie
262,"Ciolacu, după întâlnirea cu Scholz: România mizează în continuare pe susţinerea Germaniei pentru aderarea totală la Schengen",Furie
263,"Mihai Tudose, întrebat cum este să fie pe acelaşi afiş cu Rareş Bogdan, despre care spunea că poartă chiloţii peste pantaloni",Furie
264,„Ziua plafonărilor”. Guvernul a aprobat prelungirea cu trei luni a plafonării tarifelor RCA,Neutru
265,Politicienii ar trebui să pregătească cetățenii României pentru economia de război - Interviu,Neutru
266,"Ciolacu respinge demagogia și populismul, dar după alegeri. A făcut promisiuni investitorilor străini",Neutru
267,"Senatorii au venit la muncă din vacanță, ca să adopte ordonanțele pentru transportatori și agricultori. Ce modificări se fac",Bucurie
268,"Cioloș, replică pentru Ciolacu, despre dosarul Roșia Montană: „Dacă ar exista un festival al minciunilor, PSD l-ar câștiga”",Tristete
269,Nicuşor Dan: Cel mai rău pentru un primar general e un primar de sector plângăcios,Bucurie
270,"Klaus Iohannis, în plenul PE: „Ţara mea este probabil unul dintre cele mai bune exemple ale puterii transformatoare a UE”",Furie
271,"Declarația de avere a lui Cătălin Cîrstoiu, candidatul PSD-PNL la Primăria Capitalei - 25 de conturi bancare și un Cadillac",Neutru
272,"Trei politicieni români, comparați de Ciolacu cu „Mirel din Turnu Măgurele”: „Cam ăsta e stilul”",Furie
273,Firea susține că are sprijinul femeilor din organizația PSD București pentru candidatura la Primăria Capitalei și atacă PNL,Frica
274,Marcel Ciolacu: Klaus Iohannis va primi mandatul meu de prim-minstru dacă partenerii de coaliție se retrag de la guvernare,Furie
275,"Cristian Tudor Popescu, despre președintele PNL Nicolae Ciucă: ”E mai degrabă analfabet”",Tristete
276,"Coaliția vrea un candidat unic pentru Primăria Capitalei. Pe margine se „încălzesc” Firea, Burduja și medicul Cîrstoiu",Neutru
277,"Conflicte la primării în apropierea campaniei. La Capitală bugetul e tot blocat, la Sectorul 1 nu mai au femei de serviciu",Neutru
278,România are un susținător de seamă în drumul către Schengen. Statul care încearcă să convingă Austria să permită aderarea,Neutru
279,"Cătălin Predoiu, despre aderarea României la spaţiul Schengen maritim şi terestru: „Procesul este ireversibil”",Furie
280,Cum și-a făcut Viktor Orban selfie cu Marcel Ciolacu GALERIE FOTO,Frica
281,"Nicuşor Dan, despre protestul fermierilor: „Este un drept al lor”",Tristete
282,"Comisia Europeană şi Comisia de la Veneţia, sesizate cu privire la comasarea alegerilor europarlamentare şi locale",Bucurie
283,UE apelează la o vedetă pop pentru a mobiliza tinerii să iasă la vot,Frica
284,Klaus Iohannis o susține pe Ursula von der Leyen în cursa pentru un nou mandat în fruntea Comisiei Europene,Neutru
285,Bogdan Aurescu a devenit judecător al Curții Internaționale de Justiție de la Haga. Primul dosar care îi va cădea pe mâini,Bucurie
286,"Klaus Iohannis va ține un discurs în Parlamentul European, primul după 6 ani. Președintele român, scenariu pentru șefia CE",Neutru
287,SURSE: PNL a votat cu o majoritate largă comasarea alegerilor şi listele comune cu PSD la europarlamentare,Frica
288,"Ministerul Agriculturii: Protestele au început de la RCA, dar tariful la utilajele agricole este la fel ca anul trecut",Frica
289,"Șansele președintelui Iohannis să ajungă secretar general NATO, văzute de un senator „pe-se-de”, fost ministru al apărării",Furie
290,"Calendarul posibil al alegerilor din 2024. Președintele, primarii și parlamentarii termină mandatul în același an",Furie
291,"Marcel Ciolacu, promisiune pentru social-democrați: ""Dacă PSD nu câștigă toate rândurile de alegeri, plec acasă""",Furie
292,"Alegeri locale 2024. Partidul AUR a validat mai multe candidaturi. Actorul Mugur Mihăescu este, oficial, candidat",Frica
293,"Cancelarul Austriei, Karl Nehammer, vine la București, la congresul PPE. Surse: Se întâlnește cu Klaus Iohannis la Cotroceni",Furie
294,Gafă la Guvern: Vom fi gazdele unei delegații din care face parte și guvernatorul Băncii Naționale din Coreea de Nord | VIDEO,Frica
295,Surse. Numele vehiculate de liderii PSD și PNL pentru europarlamentare. Cine ar putea fi ”independentul” din lista comună,Tristete
296,"Dan Ilie Morega s-a ales cu un nou dosar penal. A agresat o jurnalistă, a jignit un cameraman și a amenințat jurnaliști",Furie
297,"Şeful APIA, Ionuţ Lupu, a fost demis. A refuzat plata subvenţiei pentru firmele apropiate familiei lui Paul Stănescu",Neutru
298,Președintele Klaus Iohannis se întâlnește la Cotroceni cu premierul Viktor Orban și alți lideri europeni. Ce se va discuta,Tristete
299,Alegeri europarlamentare 2024. Când începe campania electorală și ce obligații au televiziunile și radiourile,Bucurie
300,USR susține că PSD şi PNL se pregătesc să renunţe la măsura confiscării vehiculelor care transportă ilegal lemne,Furie
301,Numele candidaților la Primăria Capitalei care au dat peste cap planul Coaliției. Cu cine nu au fost de acord PSD și PNL,Frica
302,România trimite soldați să lupte cu rebelii Houthi. Klaus Iohannis cere aprobare în acest sens de la Parlament,Frica
303,Marcel Ciolacu: Nu am avut nicio informaţie oficială cu privire la rezultatul procesului Roşia Montană,Bucurie
304,"VIDEO. Piedone, la Măruță, în 2023: ”Și beat și treaz, nu candidez la Primăria Capitalei. Punct. Așa să-mi ajute Dumnezeu”",Neutru
305,Fără „Taxa pe boală”. PNL și USR vor să elimine din legea dată de PNL și PSD impozitarea concediilor medicale cu 10%,Furie
306,Klaus Iohannis: Incertitudinea cu privire la sfârșitul războiului din Ucraina persistă. Europa trebuie să rămână unită,Furie
307,"Băsescu susține reintroducerea stagiului militar obligatoriu: Până se mobilizează NATO, trebuie să ai o armată ca să rezişti",Frica
308,"Candidaturi comune PSD-PNL la Primăria Generală, primăriile de sectoare, dar şi CGMB şi consiliile locale de sectoare",Frica
309,"Plângere penală împotriva judecătoarei CCR Mihaela Ciochină, pentru că ar fi negociat la Cotroceni comasarea alegerilor",Frica
310,Băsescu: „Rutte dispreţuieşte România. Iohannis are obligaţia să se bată ca acest individ să nu devină secretar general NATO”,Neutru
311,Guvernul vrea să își facă departament de pompe funebre pentru funeraliile de stat,Tristete
312,Hackerii care au spart baza de date a Camerei Deputaților cer o răscumpărare de 40.000 de euro: Avem 250.000 MB de documente,Tristete
313,Bogdan Aurescu a fost eliberat din funcţia de consilier al președintelui Klaus Iohannis,Tristete
314,USR: Ministrul Barbu se face că verifică șmecheria pe care parlamentarul Barbu a făcut-o pentru familia lui Paul Stănescu,Neutru
315,"Care sunt șansele ca Iohannis să preia șefia Consiliului European, iar Ciucă să ajungă la Cotroceni",Furie
316,"Dacian Cioloș îl acuză pe Marcel Ciolacu că a distribuit știri false în cazul Roșia Montană. ""PSD a vrut să ne vândă istoria""",Neutru
317,"George Simion, interzis în Republica Moldova pentru încă 5 ani. Reacția liderului AUR",Bucurie
318,Papa Francisc l-a primit în audiență pe prim-ministrul României. Ce cadou i-a făcut suveranul,Tristete
319,"Marcel Ciolacu: „Nu o să aibă nimeni pistol la ANAF. Tragi după camioane, eşti John Wayne?”",Bucurie
320,"Vasile Dîncu, despre Marcel Ciolacu: În acest moment este regina noastră de pe tabla de şah",Neutru
321,"Scandalul ”pliante politice prin Poșta Română”. PSD Timiș va depune plângere penală pe numele liderului PNL Timiș, Alin Nica",Tristete
322,Guvernul a aprobat o nouă măsură pentru combaterea traficului cu stupefiante. Ciolacu: ”Sunt așa-numitele droguri sintetice”,Tristete
323,Diana Şoşoacă: Mă gândesc foarte serios să candidez la primăria Iaşiului. Cred că voi candida,Furie
324,"Scandal la PNL, din cauza alianței cu PSD. Alin Nica a fost demis din funcția de președinte al organizației Timiș",Neutru
325,"USR, PMP şi Forţa Dreptei au anunţat lista comună pentru europarlamentare. Pe cine vor să trimită la Bruxelles",Tristete
326,"România a cheltuit mai puțin de 2 % din PIB pentru apărare, deși a promis 2,5. Iohannis: Nu e bine să avem abordări contabile",Frica
327,Alegeri locale 2024. Deputatul Stelian Ion a fost desemnat candidatul USR pentru Primăria Constanţa,Tristete
328,"VIDEO. Robert Negoiță s-a enervat după ce a fost întrebat de ce l-a lăudat pe Piedone, în loc să-l susțină pe Cîrstoiu",Furie
329,"Ministrul Finanţelor, Marcel Boloş: Toate alegerile din acest an ar costa aproximativ 3,8 miliarde de lei",Frica
330,E oficial: 50 de militari ucraineni vor veni în România. Ce vor face la noi în țară,Tristete
331,"ANALIZĂ. Ce șanse are Klaus Iohannis să ajungă șeful NATO, deși marile puteri au anunțat că-l susțin pe olandezul Mark Rutte",Bucurie
332,"Diana Şoşoacă şi-a suspendat soţul din funcţia de prim-vicepreşedinte al SOS, ”pentru a putea salva sufletul unui om”",Frica
333,Vești bune de la Ambasada României la Washington: rata de respingere a vizelor e în scădere accelerată,Bucurie
334,"PNL, după ce Geoană a spus că a câștigat singur funcția NATO: De la Dăbuleni până la NATO, toți oamenii au muncit pentru el",Furie
335,"SURSE: Nici PSD, nici PNL nu îl vor susține pe Piedone la Primăria Capitalei. Care ar putea fi candidații celor două partide",Furie
336,Preşedintele Klaus Iohannis a promulgat legea care interzice vânzarea băuturilor energizante către minori,Frica
337,Guvernul se întrunește în prima sa ședință din anul 2024. Ce se află pe ordinea de zi,Bucurie
338,Ce spun analiștii despre scenariul cu Iohannis președintele Consiliului European. „Ar sugera negocieri destul de înaintate”,Frica
339,"Un ”Dorel” ar fi de vină pentru atacul cibernetic de la Camera Deputaților, în care i s-a furat ”buletinul” lui Ciolacu",Tristete
340,"Candidații se vor putea înscrie, simultan, în cursa pentru europarlamentare și locale. Care este programul secțiilor de vot",Frica
341,"Nicolae Ciucă, despre comasarea alegerilor: Mizez pe raţiunea tuturor, astfel încât să avem o soluţie",Frica
342,Memorandum pentru ocuparea a peste 2.200 de posturi în sănătate. Ce personal se caută pentru spitale,Tristete
343,Klaus Iohannis participă la reuniunea de la Paris organizată de Emmanuel Macron privind sprijinul acordat Ucrainei,Bucurie
344,"AUR, un nou scandal în Parlament. George Simion și Alfred Simonis s-au războit la ușa PSD: „Ai mințit cum minte și Marcel”",Neutru
345,Ciolacu: PSD şi PNL nu îl susțin pe Piedone la Primăria Capitalei. Vom avea candidaţii noştri sau candidatul nostru comun,Neutru
346,"Nicuşor Dan, după ce Robert Negoiţă a depus plângere penală împotriva sa: E un om foarte curajos, îl felicit",Bucurie
347,Guvernul Ciolacu a adoptat o ordonanță de urgență prin care elimină „taxa pe boală” pentru anumite categorii de populație,Tristete
348,"Fostul președinte CCR despre comasarea alegerilor: ”Se poate face, dar numai încălcând legea”",Furie
349,"Nicușor Dan, învins în sondajul comandat chiar de el. Piedone ar câştiga alegerile pentru Primăria Capitalei",Bucurie
350,Surse: Rareș Bogdan și Mihai Tudose negociază retragerea lor din Parlamentul European. Vor funcții în viitorul Guvern PSD-PNL,Furie
351,"Nicuşor Dan anunță că nu revine în USR: ""La aceste alegeri rămân independent"". Ce vrea să facă dacă nu va fi reales",Frica
352,Marcel Ciolacu s-a dus cu cadouri la Papa Francisc și la Meloni. Produsele tradiționale pe care le oferă premierul României,Furie
353,Klaus Iohannis: România este ferm dedicată procesului de permanentă adaptare al NATO,Furie
354,Klaus Iohannis: „România condamnă în cei mai fermi termeni atacul Iranului împotriva Israelului”,Neutru
355,Lista PSD-PNL pentru alegerile europarlamentare. Surse: Cum arată cea mai nouă listă propusă,Furie
356,"AUR, plângere penală pe numele lui Klaus Iohannis, pentru că ”a secretizat” informațiile privind cheltuielile în străinătate",Neutru
357,Robert Negoiţă a depus la Parchetul General plângere împotriva lui Nicuşor Dan. Îl acuză de abuz în serviciu,Neutru
358,PSD și PNL vor comasarea alegerilor europarlamentare cu cele locale. Ciolacu vrea și candidat unic PSD la Cotroceni,Frica
359,"Bucureşti - Podul Grant, redeschis traficului rutier pe sensul Crângaşi-Turda. Nicuşor Dan anunţă noi lucrări de reabilitare",Frica
360,"„Ne apărăm, îndurăm, spiritul nostru nu renunță”, spune Zelenski în mesajul de Paște",Tristete
361,Lege în dezbatere: Foştii membri ai regimului comunist ori colaboratori nu vor mai avea voie să candideze la funcţii publice,Tristete
362,Senatorii și deputații s-au întors la lucru. Care sunt prioritățile noii sesiuni parlamentare,Tristete
363,Românii din Spania vor avea dublă cetățenie. ”Am stabilit ultimele detalii”,Tristete
364,"Ministrul Finanţelor, întrebat cât i-a venit factura la curent: „Nu ştiu de ce a fost o factură destul de mare”",Neutru
365,"Protest AUR la congresul PPE din București. Simion: Dușmanii României, Ursula von der Leyen, și ”cancerul” austriac Nehammer",Tristete
366,Aliații PSD-PNL anunță candidatul comun la Primăria Capitalei cu 3 luni înainte de alegeri. Cine e în cărți: ”E o nebunie”,Tristete
367,"Liderii PSD și PNL, Marcel Ciolacu și Nicolae Ciucă, așteptați la Iași de Ziua Unirii. Anul trecut au fost huiduiți",Tristete
368,Ciolacu: Deblocăm angajările pentru aproape 8.000 de posturi în Sănătate şi Asistenţă Socială,Neutru
369,"Emil Boc, anunț oficial pe Facebook despre candidatura la Primăria Cluj: ”Nu mi-a fost ușor să iau această decizie”",Furie
370,Politicienii români sunt sub lumina reflectoarelor anul acesta. Alegerile locale din 2024 seamănă cu un concurs de talente,Bucurie
371,Guvernul aprobă un proiect de ordonanţă de urgenţă privind modificarea anumitor măsuri fiscal-bugetare,Tristete
372,Marcel Ciolacu: Eu cred că o să avem un candidat comun PSD - PNL pentru Primăria Capitalei,Furie
373,Surse News.ro: Dacian Cioloş ar putea deschide lista REPER la europarlamentare. Tensiuni între D. Pîslaru și R. Strugariu,Furie
374,"VIDEO cu cancelarul austriac, Karl Nehammer, în România. Cum l-a primit Klaus Iohannis la Cotroceni",Tristete
375,Iohannis l-a primit pe Mitsotakis. Ce i-a spus premierul Greciei după ce a fost martorul unui atac rusesc în Odesa | FOTO,Frica
376,"Rareş Bogdan, întrebat despre o posibilă candidatură a lui Mircea Geoană la alegerile prezidenţiale din partea PNL: Exclus!",Tristete
377,"Senatul a eliminat ”taxa pe boală”, inventată de ministrul Marcel Boloș: ”A fost o eroare!”",Furie
378,"Cum a stat Ciolacu la șpriț cu Brătianu, la Vaslui. Unde a petrecut premierul",Neutru
379,Președinta Parlamentului European: ”Prietenii numeroși vă vor ajuta să ajungeți în Schengen”,Furie
380,"Președintele Camerei Deputaților, Alfred Simonis, deranjat de cei de la AUR: ”Ce s-a întâmplat ieri a fost fără precedent”",Furie
381,"Klaus Iohannis, fără concediu oficial în cei 9 ani de când este președinte. ""Se află în permanență în exercitarea mandatului""",Bucurie
382,Guvernul a aprobat Strategia Națională de Educație Financiară 2024-2030. Copiii vor învăța la școală despre bani,Bucurie
383,Alegeri locale 2024. Când începe și când se termină campania electorală,Tristete
384,"Liderul politic care îl provoacă pe George Simion să candideze împotriva lui. ”Cine pierde, iese din politică”",Frica
385,"Surse: Primarul Sectorului 4, Daniel Băluță, ar putea susținut de PSD și PNL pentru a candida la Primăria Capitalei",Frica
386,"Adrian Cioroianu, întrebat dacă are de gând să îşi dea demisia de la Biblioteca Națională: ”Nu”",Bucurie
387,Dacian Cioloș îi cere demisia lui Marcel Ciolacu: Declarațiile lui în cazul Roșia Montană au pus în pericol statul român,Furie
388,"Coaliţia decide candidatul la Capitală. Surse: Ar putea fi susținut medicul Cătălin Cîrstoiu, finul lui Traian Băsescu",Frica
389,Ion Iliescu a împlinit 94 de ani. Interviu inedit: ”Nu am vrut ca România să fie experimentul nord-coreean al lui Ceaușescu”,Tristete
390,"Maia Sandu: Moldova este într-un moment cheie, în care trebuie să facă pasul hotărât către UE",Tristete
391,"Klaus Iohannis, după victoria din cazul Roșia Montană: România câștigă procesul, reușind să protejeze patrimoniul național",Bucurie
392,Câți bani publici au încasat partidele parlamentare în 2023 și cât au cheltuit pe propaganda politică,Tristete
393,"Gabriela Firea, realeasă în unanimitate președinta PSD București. ”Mi-am pansat rănile, cicatricile le-am ascuns sub ie”",Furie
394,"Sebastian Burduja, candidat comun PNL-PSD, „în cărți” pentru Primăria Capitalei. „Este un măr otrăvit""",Furie
395,"Deși mai sunt două luni până la alegeri, parlamentarii și-au luat deja liber",Tristete
396,Noi negocieri cu transportatorii și fermierii. Guvernul transmite calendarul discuţiilor cu reprezentanții protestatarilor,Tristete
397,"Revoltă la PNL Timiș. Președintele CJ, Alin Nica: Mai bine îmi tai o mână decât să semnez o candidatură a domnului Simonis",Furie
398,Klaus Iohannis a promulgat legea. Ce pățesc de acum înainte cei care pângăresc drapelul României,Frica
399,"Viorica Dăncilă, despre ordonanța PSD privind amnistia și grațierea: ”Nu mi-a cerut Dragnea, inclusiv Ciolacu a votat-o”",Bucurie
400,"Ciolacu îl laudă și îl critică pe Piedone în aceeași frază: E o victimă. După ce trece fumul de la grătare, ce rămâne?",Bucurie
401,Guvernul a aprobat desființarea a zeci de posturi din ministerele Familiei și Digitalizării,Neutru
402,Blocaj în coaliţie pe comasarea alegerilor. PSD și PNL nu s-au înțeles la negocieri. Alegerile ar urma să aibă loc la termen,Furie
403,Se încheie prima etapă a cursei pentru alegerile europarlamentare. Cei de la PNL și PSD au depus primii semnăturile,Furie
404,"REPER acuză USR de plagiat, pentru o iniţiativă legislativă care copiază un proiect: „Au fost prinşi cu mâţa-n sac”",Neutru
405,"Marcel Ciolacu a răbufnit la Satu Mare: „Mă, măgarilor, oamenii ăia au construit România!”",Bucurie
406,"Scenariu surpriză. Iohannis ar putea pleca de la Cotroceni mai repede, iar Nicolae Ciucă ar prelua mandatul de președinte",Bucurie
