Index,Content,Emotion
140,"„Suntem la faza discuţiilor tehnice – stabilim locaţiile exacte în care va avea loc evenimentul şi punem la punct toate detaliile organizatorice. Timp de 25 de weekenduri, vom fi prezenţi în   centrul oraşului, pe Calea Victoriei, dar şi în cartiere, în toate sectoarele”, a transmis primarul general.
Conform acestuia, la ediţia din anul trecut s-au înregistrat peste un milion de participanţi, locuitori ai Capitalei şi turişti.
Vezi mai multe articole din categoriasocial

„Străzi deschise – Bucureşti, Promenadă urbană” este un eveniment organizat de Primăria Capitalei, prin Direcţia Cultură, Învăţământ, Turism, alături de ARCUB – Centrul Cultural al Municipiului   Bucureşti, PROEDUS – Centrul de Proiecte Educaţionale şi Sportive al Municipiului Bucureşti şi CREART - Centrul de Creaţie, Artă şi Tradiţie al Municipiului Bucureşti.
Scopul evenimentului este, potrivit lui Nicuşor Dan, reclădirea spiritului de comunitate şi aducerea culturii în stradă.",Tristete
141,"În timpul întâlnirilor sale din Washington, şeful politicii externe al UE, Josep Borrell, a subliniat urgenţa de a asigura sprijin suplimentar pentru Ucraina, accentuând faptul că rezultatul   conflictului ar putea fi determinat în lunile următoare, conform Reuters.
Borrell a subliniat necesitatea unei acţiuni rapide, afirmând că întârzierile în furnizarea ajutorului nu sunt o opţiune pentru situaţia în continuă schimbare pe teren.
Vezi mai multe articole din categoriaexterne

Mesajul lui Borrell adresat factorilor de decizie din SUA a accentuat importanţa acţiunii rapide şi hotărâte pentru consolidarea capacităţilor de apărare ale Ucrainei. A evidenţiat eforturile   Europei de a spori sprijinul pentru Ucraina, inclusiv extinderea capacităţilor de apărare industriale. Borrell a avertizat că următoarele luni vor fi critice, cu analiştii preconizând o potenţială   ofensivă majoră a Rusiei în vara aceasta. Acesta a subliniat că Ucraina nu îşi poate permite să aştepte rezultatul următoarelor alegeri din SUA, îndemnând la acţiune imediată pentru a aborda criza   în creştere.
Chestiunea ajutorului militar pentru Ucraina a fost un punct de dispută, în special în contextul politicii SUA. În timp ce preşedintele Joe Biden a susţinut furnizarea de asistenţă militară   Ucrainei, contracandidaţii săi republicani, inclusiv fostul preşedinte Donald Trump, au adoptat o poziţie mai izolaţionistă.
Remarcile lui Borrell vin în mijlocul dezbaterilor din Congresul SUA cu privire la alocarea de fonduri suplimentare pentru Ucraina, cu criticile adresate preşedintelui Camerei Reprezentanţilor,   republicanul Mike Johnson, pentru amânarea votului asupra unei legi care ar aloca 60 de miliarde de dolari pentru Ucraina.",Frica
142,"Partidul de extremă-dreapta din Germania, cunoscut sub numele de AfD, a suferit o înfrângere în primele sale alegeri după scandalul legat de planurile de deportare în masă.
Conform rapoartelor de la The Guardian, acest partid populist a pierdut cu o diferenţă mică în Thuringia, un stat federal din Germania, unde candidatul său era considerat anterior favorit. Cu toate   acestea, scandalul recent legat de deportări a afectat popularitatea partidului, iar candidatul AfD a fost învins de rivalul său din partidul tradiţional de dreapta, CDU.
Vezi mai multe articole din categoriaexterne

Christian Herrgott (CDU) a câştigat cu o diferenţă de 4,6 procente în faţa extremistului Uwe Thrum (AfD). Acest scrutin a fost considerat un indicator al popularităţii AfD, iar mobilizarea   puternică a societăţii împotriva extremismului a avut un impact semnificativ. Prin creşterea prezenţei la vot până la 69%, Herrgott, care este originar din regiune, a reuşit să-şi asigure sprijinul   necesar pentru a-l învinge pe adversarul său.",Furie
143,"Marcel Ciolacu a spus, în debutul şedinţei de guvern de joi, că o prioritate a Guvernului, după discuţiile din ultimele săptămâni cu reprezentanţii tuturor marilor investitori – atât români, cât şi   străini – este să găsească soluţii pentru deficitul forţei de muncă.
„Este o problemă structurală a economiei şi de aceea voi propune mediului privat un program naţional pentru extinderea accelerată a învăţământului dual. Acest parteneriat trebuie să ne permită ca   în următorii 5 ani să avem 50 de mii de locuri anual cerute de mediul de afaceri în învăţământul dual, de 5 ori mai mult decât acum. Până să comasăm alegeri, propun să comasăm efortul dintre stat   şi mediul privat pentru a găsi soluţii care să ajute concret economia”, a spus premierul.
Vezi mai multe articole din categoriasocial

Ciolacu a precizat că pentru acest lucru se va întâlni săptămâna viitoare cu patronatele din Confederaţia Concordia şi cu Consiliul Naţional al IMM-urilor, astfel încât să poată fi concretizat un   pachet de măsuri pentru firmele româneşti.",Furie
144,"„Echipa liberală de la Strehaia este de astăzi mult mai puternică! Preşedintele AUR Strehaia Dan Molea împreună cu membrii organizaţiei s-au alăturat organizaţiei PNL Strehaia, după ce s-au convins   că AUR nu este un partid serios, care să vrea binele cetăţenilor! Dan Molea îşi doreşte foarte mult să dezvolte oraşul Strehaia şi a acceptat provocarea de a fi candidatul la primărie la alegerile   de anul acesta”, scrie Virgil Popescu pe Facebook.
El spune că Dan Molea va avea va avea parte de toată susţinerea din partea sa şi a echipei PNL Mehedinţi.
Vezi mai multe articole din categoriapolitic

„Dar până la alegeri liberalii de Strehaia îl vor soma pe edil să îşi facă treaba, pentru că oraşul pierde oportunităţi importante de dezvoltare! Mă bucur că domnul Molea şi-a dat seama că AUR este   un partid toxic. În plus, AUR Mehedinţi este de fapt o anexă a PSD-ului, <un PSD mai mic>, cu 3 <facţiuni>, respectiv Chircu – PSD Aladin Georgescu, Ganţu – PSD Marius Screciu şi   Folescu, care de fapt este în continuare deputat PSD. Aşa că am încredere că mehedinţenii şi cetăţenii din Strehaia nu se vor lăsa păcăliţi de aceste ”tactici”, ci vor alege PNL, pentru că PSD   înseamnă stagnare”, încheie Popescu.",Tristete
145,"Afirmaţia cancelarului austriac a fost făcută în cadrul unui interviu pentru publicaţia Zeit, citată dePravdaUA.
Nehammer a precizat că războiul din Ucraina poate fi încheiat doar dacă se va purta un dialog cu Rusia, în cadrul unor negocieri de pace şi de încetare a invaziei în Ucraina.
,,Nu poate exista pace fără Rusia"", a subliniat Nehammer.
Vezi mai multe articole din categoriaexterne

Cancelarul austriac a mai declarat, în cadrul interviului, că războiul ar putea deveni mai extins şi incontrolabil, aspect care îl îngrijorează.
,,La început, s-a vorbit despre furnizarea de muniţii şi arme pentru apărare. Apoi, multe tabuuri au încetat brusc să mai fie tabuuri. Aşa că au fost trimise tancuri şi, mai nou, chiar şi avioane   de luptă"", a adăugat el.
Karl Nehammer a mai afirmat că va fi necesar să se găsească noi modalităţi de comunicare după război, pentru ca restabilirea păcii să aibă efect. Totuşi, cancelarul austriac nu s-a ferit să afirme   că şi poporul ucrainean ar trebui să facă anumite concesii, pentru a sprijini o astfel de pace.
,,Ucraina a fost invadată, ceea ce înseamnă că [discuţiile cu Rusia] pot funcţiona doar cu participarea Ucrainei"", a subliniat Nehammer.
În anul 2022, cancelarul austriac s-a întâlnit cu preşedintele rus Vladimir Putin la Moscova, la scurt timp după debutul războiului,vizităcare a fost criticată de mai mulţi lideri europeni la momentul respectiv.
Pe de altă parte, Dmitri Peskov a subliniat că Rusia este deschisă la discuţii pe tema Ucrainei, însă Moscova nu vede nicio perspectivă în concretizarea situaţiei, pentru că este de părere că   Ucraina nu îşi doreşte acest lucru, scrieagenţia de stat rusă TASS.
De asemenea, purtătorul de cuvânt al Kremlinuluia declaratîn luna martie că ,,orice summit cuprinzător de pace privind Ucraina care exclude Rusia este pur şi simplu absurd şi va eşua”.
În luna martie,The Wall Street Journala consultat un document care include cerinţele Moscovei de a înceta războiul în cadrul negocierilor, însă acestea conduc, încă de la începutul invaziei, la   aceleaşi pretenţii: transformarea Ucrainei într-un stat-marionetă, controlat de Moscova.
Elveţiaa anunţat că va găzdui summitul   de pace pentru Ucraina în luna iunie, iar în cadrul evenimentului se vor dezbate propuneri, care vor fi înaintate Rusiei, pentru a înceta invazia din Ucraina. Kremlinul a anunţat deja că nu va   participa la summit, chiat dacă va fi invitată.
",Tristete
146,"„Integrarea în structurile euroatlantice a reprezentat un obiectiv strategic de politică externă şi securitate susţinut de întreaga societate şi de clasa politică. Acest proiect de ţară a devenit   fundamentul României democratice şi prospere, în măsură să ofere cetăţenilor cele mai solide garanţii de securitate din întreaga noastră istorie. Cele două decenii care au trecut de la aderarea   noastră la NATO stau mărturie faptului că libertatea, prosperitatea şi securitatea de care ne bucurăm zi de zi sunt mai puternice ca niciodată. În acelaşi timp, mediul de securitate actual, tot mai   deteriorat şi imprevizibil, ne confirmă că datoria noastră principală este să rămânem vigilenţi pentru apărarea acestor valori”, a declarat premierul la evenimentul care marchează 20 de ani de la   aderarea României la NATO.
Vezi mai multe articole din categoriapolitic

Marcel Ciolacu susţine că ameninţările şi provocările cărora trebuie să le facem faţă sunt din ce în ce mai diferite şi complexe, dar important este că, într-un context regional şi global volatil,   angajamentul Aliaţilor de proteja valorile acestui spaţiu şi de a se apăra reciproc este de neclintit.
El arată că, în cei 20 de ani, România şi-a conturat şi consolidat profilul strategic la nivelul Alianţei, iar capacitatea sa de a contribui la securitatea şi stabilitatea euroatlantică şi   internaţională a crescut substanţial: „În acelaşi timp, contribuim activ la dezbaterile privind implementarea tuturor sarcinilor fundamentale ale NATO: apărarea colectivă, prevenirea şi gestionarea   crizelor şi securitatea prin cooperare. Contribuţia valoroasă a României este recunoscută de Aliaţii noştri la cel mai înalt nivel”.
Potrivit premierului, România s-a remarcat ca promotor al solidarităţii transatlantice şi al unităţii Aliate şi ca susţinător ferm al politicii „uşilor deschise”.
„Responsabilitatea noastră de asigurare a securităţii cetăţenilor români şi de protejare a valorilor Alianţei este susţinută de statutul nostru de Aliat de nădejde şi de apărători ai Flancului   Estic. Marea Neagră, zonă de importanţă strategică pentru Alianţă, este centrul de gravitaţie al agresiunii Rusiei împotriva Ucrainei, iar instabilitatea din zonă afectează profund securitatea   euroatlantică. Pe acest fond, România continuă să-şi respecte angajamentul faţă de susţinerea neechivocă a Ucrainei, dar şi a partenerilor NATO vulnerabili precum Republica Moldova şi Georgia, care   au ales să adere la sistemul de valori euroatlantice”, a adăugat premierul.",Furie
147,"Potrivit ministrului, cele două filme urmau să fie proiectate la Cinema Eforie şi Cinema Union.
„Este inacceptabil ca astfel de producţii cinematografice, vădit propagandistice, finanţate de statul rus, în contextul războiului declanşat de Rusia în Ucraina, să beneficieze de spaţii de   difuzare în cinematografe publice”, susţine Raluca Turcan.
Ea a transmis că ANF va rezilia contractul de difuzare a celor două filme.
Vezi mai multe articole din categoriapolitic",Bucurie
148,"Primarul municipiului Ploieşti, Andrei Volosevici, a convocat, în această dimineaţă, Comitetul Local pentru Situaţii de Urgenţă într-o şedinţă operativă, pentru a stabili un plan de măsuri pentru   capturarea exemplarului de urs brun, care a fost semnalat în zona de Nord a oraşului nostru”, potrivit unui comunicat de presă.
Potrivit sursei citate, procedurile de capturare a acestui exemplar de urs se vor derula în conformitate cu prevederile legale în vigoare.
Vezi mai multe articole din categoriapolitic

„În acest sens, edilul şef al municipiului Ploieşti, Andrei Volosevici, a convocat, în această seară, o echipa de intervenţie, care va încerca să captureze exemplarul de urs brun”, se mai   menţionează în comunicat.
Pe parcursul acestor acţiuni, municipalitatea ploieşteană beneficiază de sprijin de specialitate din partea Asociaţiei Judeţene a Vânătorilor şi Pescarilor Sportivi Prahova şi al unui medic   veterinar, precum şi de suport direct al reprezentanţilor Inspectoratului pentru Situaţii de Urgenţă Prahova, Inspectoratului Judeţean de Jandarmi Prahova, Poliţiei Locale Ploieşti, Poliţiei   Municipiului Ploieşti, respectiv Administraţiei Parcului Memorial “Constantin Stere”.
„Menţionăm faptul că, autorităţile locale monitorizează permanent această situaţie. Rugăm cetăţenii municipiului Ploieşti să respecte avertizările şi recomandările transmise în acest caz de către   factorii autorizaţi. Cele mai importante măsuri de protecţie pentru cetăţeni sunt: în situaţia în care se sesizează prezenţa ursului, trebuie apelat numărul de urgenţă 112, evitarea zonei în care a   fost semnalat exemplarul de urs, rămânerea în locuinţe, păstrarea distanţei faţă de animal, să nu încerce să fotografieze/filmeze exemplarul de urs şi să nu hrănească animalul”, se arată în finalul   comunicatului.",Bucurie
149,"„Încă patru primari din Teleorman au trecut la PSD. Trei de la PNL şi singurul primar USR au anunţat că vor candida din partea PSD la alegerile locale în judeţul Teleorman. Chisac Cristian,   primarul comunei Bragadiru, Gherghe Sorin, primarul Comunei Brinceni, Lucian Stoicea, primarul comunei Ciuperceni, toţi trei de la PNL Teleorman şi Marius Stanciu, primarul comunei Drăgăneşti de   Vede, singurul primar USR din Teleorman, au participat la o întâlnire de lucru organizată de preşedintele PSD Teleorman, Adrian Gadea privind proiectele finantate din FE şi PNRR ce urmează a se   deschide în perioada următoare”, spun sursele citate.
Vezi mai multe articole din categoriapolitic

Potrivit acestora, în cadrul acestei întâlniri, cei patru primari au anunţat că vor candida din partea PSD la alegerile din 9 iunie.",Bucurie
150,"Liderii PSD şi PNL trebuie să decidă cine va deschide lista comună la alegerile europarlamentare, după ce Ramona Chiriac a anunţat, joi, că nu mai candidează la alegerile europarlamentare din   motive personale.
Preşedintele PSD Marcel Ciolacu a spus, joi seara, că, în acest moment, îşi doreşte ca listele pentru europarlamentare să fie deschise de reprezentanţi si PSD şi PNL.
De asemenea, liderii coaliţiei stabilesc şi o eventuală participare comună în municipii reşedinţă de judeţ, în condiţiile în care unele filiale PNL se împotrivesc.
Vezi mai multe articole din categoriapolitic

„Am anunţat că Timişul nu este de vânzare. Dacă PSD îşi doreşte Timişul, să-l câştige corect, la alegeri! Pentru că mă opun alianţei locale cu PSD, liderii de la Bucureşti îmi blochează candidatura   la Consiliul Judeţean Timiş. Dorinţa mea, a filialei PNL Timiş şi a celor peste 40 de primari, este una simplă: competiţie electorală cu PSD, nu blat cu ""arbitrii"" de la Bucureşti. Vreau să îl   contracandidez pe Alfred Simonis deoarece este inacceptabil ca un psd-ist să stabilească regulile de joc pentru filiala PNL Timiş. În momentul de faţă, PNL Timiş are un număr record de primari, are   o organizaţie judeţeană de care sunt mândru şi mai ales, PNL Timiş are coloană vertebrală. Ce vrea Simonis în Timiş, nu este o alianţă politică ci dezintegrarea filialei PNL”, afirma preşăedintele   organizaţiei PNL Timiş, Alin Nica.
",Furie
151,"Marcel Ciolacu spune că a avut sâmbătă o întâlnire cu preşedintele Consiliului de Miniştri din Spania, Pedro Sanchez, în care cei doi au discutat despre proiectele comune pe care le au Spania şi   România.
Premierul român i-a mulţumit omologului său spaniol pentru sprijinul oferit de Preşedinţia Spaniei la Consiliul UE în vederea aderării României la spaţiul Schengen pe cale aeriană şi maritimă la   finalul lunii martie.
Vezi mai multe articole din categoriaexterne

„Totodată, am stabilit împreună ultimele detalii privind acordarea dublei cetăţenii pentru românii care trăiesc în Spania. În curând această dorinţă a românilor din Spania o să devină realitate ca   urmare a eforturilor făcute de cele două partide social democrate din Spania şi România”, a scris pe Facebook Marcel Ciolacu.",Tristete
152,"„Anul acesta, la Rabla Plus, adică la autoturisme electrice şi plug-in hibrid, avem un buget record, respectiv un miliard de lei, cea mai mare sumă pe care Ministerul Mediului o pune la dispoziţie.   După lungi discuţii cu colegii de la AFM şi de la minister, am decis că aceasta este calea cea dreaptă: să reuşim să majorăm bugetul pentru transport verde şi să echilibrăm cu celelalte bugete”, a   declarat Mircea Fechet.
El a anunţat că în curând la fabrica Ford de la Craiova se va produce primul autoturism electric.
Vezi mai multe articole din categoriapolitic

„Înseamnă că banii pe care îi punem la dispoziţie, sumele cu care finanţăm programul Rabla Plus, vor rămâne în România, este extrem de important”, a mai spus ministrul Mediului.
Acesta susţine că în România, în 2016, au fost achiziţionate doar 39 de maşini electrice, iar numărul lor a crescut de la an la an: peste 2.400 în 2020, în 2021 peste 10.000, în 2023 peste 11.000.
„În toţi aceşti, ani am finanţat peste 38.000 de autoturisme pur electrice şi sunt convins că unul din motivele prinicipale pentru care românii aleg maşinile electrice a fost şi faptul că AFM,   Ministerul Mediului acordă această bonificaţie”, a mai declarat Fechet.",Neutru
153,"„Staţi să depăşim întâi europarlamentarele şi vă promit, vă las numărul meu de telefon, mă sunaţi şi vă răspund după europarlamentare, să terminăm cu astea”, spune Marcel Ciolacu, la Baia Mare,   întrebat de un reporter dacă ar fi de acord cu un candidat comun PSD-PNL la alegerile prezidenţiale.
El a ţinut, însă, să precizeze că toţi primarii PSD care sunt în funcţie vor candida pentru aceeaşi funcţie.
Vezi mai multe articole din categoriapolitic",Neutru
154,"Turcia este aşteptată să trimită la Washington, în câteva zile, instrumentul final de ratificare a aderării Suediei la NATO, potrivitReuters. Prin această mişcare, conducerea de la   Ankara speră că va deschide calea pentru achiziţionarea de avioane de luptă americane F-16.
O sursă familiarizată cu această chestiune a declarat, pentru Reuters, că documentul ar putea fi depus chiar vineri, marcând ultimul pas dintr-un proces care a început în 2022.
Vezi mai multe articole din categoriaexterne

După 20 de luni de întârziere, Turcia a acţionat rapid în această săptămână pentru a ratifica oferta suedeză, ratificarea parlamentară venind marţi. Anterior, preşedintele Tayyip Erdogan a semnat   ratificarea aderării Suediei la NATOjoi.
Conform regulilor oficiale ale NATO, documentul final al procesului trebuie să fie depus în arhivele Departamentului de Stat al SUA din Washington.
Turcia a fost considerată mult timp principalul obstacol în asigurarea aderării Suediei la alianţa militară occidentală. Odată cu semnarea ratiificării aderării de către Turcia, Ungaria rămâne   singurul aliat din alianţa militară care nu a ratificat încă oferta suedeză.
Atât Erdogan, cât şi membri ai Congresului american au legat anterior aprobarea finală a Ankarei pentru Suedia de vânzarea, pentru 20 de miliarde de dolari, de avioane de luptă F-16 şi de kituri de   modernizare către Turcia.
La scurt timp după votul din parlamentul turc, Joe Biden a trimis o scrisoare liderilor principalelor comisii de la Capitol Hill pentru a-i informa cu privire la intenţia sa de a începe procesul de   notificare oficială pentru vânzarea de F-16 după ce Ankara va finaliza procesul de aderare a Suediei la NATO.
Ambasadorul SUA în Turcia a declarat joi, pentru Reuters, că se aşteaptă ca Washingtonul să ia măsuri rapide pentru aprobarea vânzării de către Congresul SUA, Departamentul de Stat urmând să   trimită imediat notificarea oficială către Congres.",Neutru
155,"Liderul Ungariei îl susţine deschis pe Donald Trump pentru un al doilea mandat la Casa Albă. Opinia predominantă în restul Europei este că Trump ar fi imprevizibil şi dificil de tratat şi ar creşte   riscurile de securitate în Europa dacă ar forţa Ucraina să încheie un armistiţiu cu Rusia în condiţiile Moscovei, informeazăFinancial Times.
""Singura şansă serioasă pentru pace acum este dacă el este capabil să se întoarcă, aceasta este singura mea speranţă"", a declarat Orbán despre Trump săptămâna trecută. ""În caz contrar, războiul   dintre Ucraina şi Rusia va fi lung, apropiindu-se tot mai mult de Ungaria şi creând dileme tot mai puternice pentru politica europeană"".
Vezi mai multe articole din categoriaexterne

Orbán a împiedicat sancţiunile UE împotriva Rusiei, aderarea Suediei la NATO şi, mai recent, un pachet de ajutor de 50 de miliarde de euro pentru Ucraina. De asemenea, s-a întâlnit cu Vladimir   Putin, după ce Curtea Penală Internaţională a emis un mandat de arestare pe numele preşedintelui rus pentru crime de război în Ucraina.
Oficiali americani din administraţia Biden spun că premierul Ungariei reprezintă un risc direct pentru interesele de securitate ale SUA în Europa. Orbán a respins acuzaţiile şi a declarat că nu   este ""calul troian"" al lui Putin în Europa.
Fostul preşedinte american s-a întâlnit de mai multe ori cu Orbán, liderul ungar fiind, de asemenea, invitat la evenimente republicane.
""Viktor Orbán este un lider foarte mare, un om foarte puternic"", a declarat Trump în cadrul unui eveniment în New Hampshire la începutul acestui an. ""Unora nu le place de el pentru că este prea   puternic. Este bine să ai un om puternic care îţi conduce ţara"".
Ambasadorul SUA în Ungaria, David Pressman, a declarat că este regretabil că Orbán a ales să se angajeze cu SUA pe bază de partizanat.
Premierul Ungariei a identificat actualul guvern american ca fiind unul dintre principalii săi ""adversari"" ai Ungariei şi a acuzat administraţia Biden că ""încearcă să îl ""învingă"" sau să îl   răstoarne"", a declarat Pressman pentru Financial Times. ""Toate acestea sunt declaraţii foarte îngrijorătoare"".
Ambasadorul a spus că este clar că strategia Budapestei este de a ""aştepta să piardă actuala administraţie"".
""Nu este o politică externă. Este o fantezie externă"", a declarat Pressman. ""Ungaria ar trebui să aibă o relaţie bilaterală cu Statele Unite ale Americii, nu cu un anumit partid din Statele Unite   ale Americii"".",Bucurie
156,"Anunţul a fost făcut de purtătorul de cuvânt al Comisiei Europene, Eric Mamer, în cadrul unui briefing la Bruxelles, relevăsursa citată.
La 21 februarie, von der Leyen anunţase că următorul pas al Ucrainei în drumul său spre UE - prezentarea cadrului de negociere – nu va avea loc înainte de alegerile europene programate pentru luna   iunie a acestui an.
Însă, la trei zile după aceea, în timpul vizitei sale la Kiev, ea a revenit la programul iniţial şi a declarat se va face următorul pas formal privind cererea de aderare a Ucrainei la UE la   jumătatea lunii martie, informează PravdaUA.
Vezi mai multe articole din categoriaexterne

,,Am subliniat deja ceea ce a spus preşedintele la momentul respectiv: cea mai bună presupunere a mea este că Comisia a avut discuţii suplimentare, în urma cărora a putut clarifica faptul că vom   înainta o ofertă acum"", a declarat Mamer, în timpul sesiunii de întrebări din partea jurnaliştilor.
Ucraina se aşteaptă ca Comisia Europeană să îi prezinte cadrul de negociere pentru viitoarea aderare la Uniunea Europeană până cel târziu la 12 martie, a declarat luni Olha Stefanishyna,   vicepremier pentru integrare europeană.",Neutru
157,"„România a intrat în linie dreaptă către producţia de energie eoliană în largul Mării Negre. În ritmul impus de proiectul de lege, în anul 2032 vom putea avea în Sistemul Energetic Naţional primul   MW de energie eoliană produsă offshore. Totodată, producerea de energie eoliană offshore ne va permite consolidarea industriei româneşti prin producerea autohtonă de hidrogen verde şi produse cu   valoare adăugată bazate pe amoniac verde. Datele Băncii Mondiale ne arată că România are un potenţial eolian offshore de 76 GW putere instalată, fiind un mediu propice dezvoltării acestui tip de   energie regenerabilă. Prin intermediul acestui proiect, România face progrese în realizarea obiectivelor de tranziţie şi decarbonare a sistemului energetic, precum şi în consolidarea statutului de   lider regional în domeniul energiei. Adoptarea acestui proiect de lege este un pas concret pentru promovarea viziunii pe care am anunţat încă din prima zi a mandatului meu: energie sigură, ieftină   şi verde pentru toţi cetăţenii României”, afirmă Sebastian Burduja, ministrul energiei.
Vezi mai multe articole din categoriapolitic

Pentru operaţionalizarea investiţiilor în energia eoliană offshore, Ministerul Energiei va demara, în termen de trei luni de la intrarea în vigoare a legii, un studiu de specialitate în baza căruia   va fi pregătită procedura de concesiune şi activităţile de explorare, construcţie a centralelor electrice eoliene offshore şi exploatare a acestora. Printre altele, studiul va determina perimetrele   maritime pe care Ministerul Energiei le va concesiona, ţinând cont de: potenţialul eolian al acestora, posibilităţile de evacuare a energiei electrice eoliene offshore, precum şi de restricţiile   impuse de Planul de amenajare a spaţiului maritim, inclusiv cele în materie de protejare a biodiversităţii şi mediului înconjurător.
În baza studiului, până la data de 31 martie 2025, Guvernul va aproba perimetrele eoliene offshore, iar până la 30 iunie 2025 actele subsecvente de punere în aplicare a legii, urmând apoi ca   Ministerul Energiei să iniţieze o procedură competitivă de atribuire a contractelor de concesiune. Tot până la momentul 30 iunie 2025, Guvernul va adopta şi valoarea redevenţei pe care   concesionarii o vor plăti statului român, aceasta fiind determinată pe baza rezultatelor studiului derulat de către Ministerul Energiei.
Legea privind energia eoliană offshore a fost adoptată, marţi, în Camera Deputaţilor, cu 229 voturi „pentru”, două „împotrivă” şi două abţineri.",Neutru
158,"China consideră că Taiwanul este o parte a teritoriului său. De-a lungul timpului, China a încercat să influenţeze alte state să renunţe la legăturile diplomatice formale cu Taiwan. Acestea au   acceptat să întreţină legături cu Taiwan datoriătă schimburilor economice avantajoase.
Totuşi, în ultima perioadă, presiunea Chinei a produs rezultate şi unele state au renuţat la relaţiile oficiale cu Taiwan.
Vezi mai multe articole din categoriaexterne

După anunţul făcut de Nauru, mai rămân doar 12 ţări care au legături diplomatice cu Taiwan.
Este vorba despre Belize, Guatemala, Paraguay, Haiti, Saint Kitts şi Nevis, Sfânta Lucia şi Saint Vincent şi Grenadine din America Latină şi Centrală, Insulele Marshall, Palau şi Tuvalu din   Pacific, Eswatini din Africa şi Vatican din Europa.",Bucurie
159,"Cristian Popescu Victor Piedone a fost desemnat cu unanimitate de voturi candidat pentru funcţia de primar general al municipiului Bucureşti din partea PUSL.
„Sunt onorat cu responsabilitatea cu care am fost învestit. Este o etapă mult mai serioasă din viaţa mea. Vom sschimba multe atât în comportamentul pe care l-aţi cunoscut în peste 30 de ani, cât şi   în evoluţia şi interesul cetăţeanului de acolo de unde am plecat şi unde am rămas”, a spus Popescu Piedone, la evenimentul de lansare a candidaturilor pentru Primăria generală.
Vezi mai multe articole din categoriapolitic

Acesta a anunţat şi candidaţţii de la sectoarele 1 – 6.
La sectoarele 2 şi 4 PUSL nu va avea candidat, partidul având o alianţă electorală cu PSD încă în vigoare, motiv pentru care îl va susţine la Sectorul 4 pe actualul edil Daniel Băluţă şi pentru   Sectorul 2 este aşteptată anunţarea candidaţilor de către alte formaţiuni politice.
Astfel, pentru funcţia de primar la sectorul 1 din partea PUSL va candia Liviu Negoiţă. La Sectorul 3 a fost desemnat Vasile Negrilă, la Sectorul 5 – deputatul Vlad Popescu Piedone, fiul lui   Cristian Popescu Piedone, iar la Sectorul 6 – Bogdan Vintileasa.
„Fiecare în viaţă, copiii îşi urmează părinţii. Şi dumneavoastră, jurnalişti, pictori, stomatologi, copilul vrea să fie ce a fost tatăl. Vlad (fiul lui Cristian Popescu Piedone - n.r.) a crescut în   administraţia locală, cu bune, cu rele, cu absenţa mea de acasă, şi asta i-a plăcut şi asta îi place. Şi nu este hotărârea mea sau a lui, este hotărârea electoratului. Singurul decident, dacă Vlad   merge mai departe, (...) este electoratul”, a mai spus Piedone.",Neutru
160,"„Am crescut susţinut de o mână puternică precum mâna acestui om! Şi am avut astăzi (marţi - n.r.) onoarea să îi ţin strâns mâna lui Constantin Crăciun, din Cîmpineanca, Vrancea. Nu poate decât să   mă inspire, să mă motiveze mâna brăzdată de greutăţi a ţăranului român. Este o mână călită de timpuri, căreia nu o să-i dau drumul niciodată! Este mâna pe care se bazează o ţară întreagă”, scrie pe   Facebook Marcel Ciolacu.
Premierul afirmă că „problemele de zi cu zi ale ţăranilor români merită să fie mereu ascultate şi să îşi găsească rezolvare”.
Vezi mai multe articole din categoriapolitic

„Ei trebuie ajutaţi şi să le întindem la rândul nostru mâna spre dialog. Aceşti oameni trebuie ajutaţi. Pentru că aşa cum mi-a zis şi Constantin Crăciun, nimeni nu mănâncă cu două linguri”, încheie   Ciolacu.",Tristete
